config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
native_only,Native only,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
native_only,Native only,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,39.26042274801464,0.7395772519853594,0,0
native_only,Native only,553,34469167-04b5-4525-b746-08e06c0112d3,42,43.91860349247863,1.9186034924786313,0,0
native_only,Native only,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
native_only,Native only,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,39.25837566137566,5.741624338624341,0,0
native_only,Native only,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.769557330035184,0.7695573300351839,0,0
native_only,Native only,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.276754937523386,1.2767549375233855,0,0
native_only,Native only,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.0,0.0,0,0
native_only,Native only,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.34136128592251,0.3413612859225097,0,0
native_only,Native only,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,42.49834549118171,0.4983454911817091,0,0
native_only,Native only,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
native_only,Native only,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
native_only,Native only,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.37947158044285,0.37947158044285345,0,0
native_only,Native only,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.49834549118171,0.4983454911817091,0,0
native_only,Native only,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,43.280811386187885,1.2808113861878851,0,0
native_only,Native only,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.17879182376197,0.8212081762380308,0,0
native_only,Native only,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.22832851520264,1.2283285152026409,0,0
native_only,Native only,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.54003771278236,1.5400377127823575,0,0
native_only,Native only,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.39831114066547,0.39831114066547,0,0
native_only,Native only,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,96.1994651882651,1.8005348117349058,1,1
native_only,Native only,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.84764474280032,1.1523552571996802,0,0
native_only,Native only,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,43.13437714617486,1.134377146174863,0,0
native_only,Native only,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
webview_only,WebView only,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.07886846495544,1.9211315350445588,0,0
webview_only,WebView only,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.09450040923766,1.9054995907623393,0,0
webview_only,WebView only,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
webview_only,WebView only,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,41.18306300424722,0.8169369957527834,0,0
webview_only,WebView only,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
webview_only,WebView only,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
webview_only,WebView only,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.588930529462274,1.4110694705377256,0,0
webview_only,WebView only,994,827364df-bc4f-4e28-afc8-07f39d508774,45,44.77140030915716,0.2285996908428416,0,0
webview_only,WebView only,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.41294042466126,1.412940424661258,0,0
webview_only,WebView only,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.452957385998445,0.5470426140015547,0,0
webview_only,WebView only,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.5640552810726,0.5640552810725978,0,0
webview_only,WebView only,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.0730321334732,0.9269678665268017,0,0
webview_only,WebView only,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,43.11242335453012,1.1124233545301223,0,0
webview_only,WebView only,350,e38b51a9-c076-423d-94ff-9420c7397498,40,40.14820026076305,0.1482002607630477,0,0
webview_only,WebView only,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,42.156822568629195,2.1568225686291953,0,0
webview_only,WebView only,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.80525752798972,1.194742472010276,1,1
webview_only,WebView only,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.707207671957676,0.29279232804232436,0,0
webview_only,WebView only,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,95.91042016806722,2.089579831932781,1,1
webview_only,WebView only,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,42.62331566754938,0.6233156675493774,0,0
webview_only,WebView only,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.847803275136066,0.8478032751360658,0,0
webview_only,WebView only,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,97.54458148954265,2.544581489542651,1,1
webview_only,WebView only,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,42.788597102583026,2.211402897416974,0,0
webview_only,WebView only,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,42.9643015567769,0.9643015567769027,0,0
webview_only,WebView only,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
webview_only,WebView only,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
webview_only,WebView only,783,5439e868-d917-410f-8e40-5dac37a10205,45,42.023439958592135,2.976560041407865,0,0
webview_only,WebView only,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
webview_only,WebView only,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
webview_only,WebView only,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,94.06069398569738,2.060693985697384,1,1
webview_only,WebView only,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
webview_only,WebView only,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,42.889658225832136,2.110341774167864,0,0
webview_only,WebView only,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.34615034645611,1.6538496535438867,0,0
webview_only,WebView only,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.03043249195786,1.9695675080421395,0,0
webview_only,WebView only,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.73482007505845,1.734820075058451,0,0
webview_only,WebView only,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.43510018734718,1.5648998126528184,0,0
webview_only,WebView only,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.153409565986614,1.153409565986614,0,0
webview_only,WebView only,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,40.3729304194932,1.6270695805067987,0,0
webview_only,WebView only,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,42.793561548018594,2.2064384519814055,0,0
webview_only,WebView only,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
webview_only,WebView only,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.60018711753303,1.3998128824669678,0,0
webview_only,WebView only,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.14426632093163,1.144266320931628,0,0
webview_only,WebView only,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.04680676786843,1.046806767868432,1,1
webview_only,WebView only,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,43.030134485954086,1.9698655140459138,0,0
webview_only,WebView only,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
webview_only,WebView only,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
webview_only,WebView only,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
webview_only,WebView only,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.27100059472052,1.728999405279481,1,1
webview_only,WebView only,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,39.91874116179194,0.08125883820805768,0,0
webview_only,WebView only,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
webview_only,WebView only,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.437791771221164,1.562208228778836,0,0
webview_only,WebView only,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.55807802877374,0.5580780287737426,0,0
webview_only,WebView only,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.83855007674177,1.1614499232582318,0,0
webview_only,WebView only,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,97.71082960984339,0.28917039015661317,1,1
webview_only,WebView only,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,39.56003641456582,1.5600364145658219,0,0
webview_only,WebView only,430,af4445ed-65f1-4c10-977b-594093d9348c,42,42.80646544720929,0.8064654472092911,0,0
webview_only,WebView only,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,95.00333333333332,2.996666666666684,1,1
webview_only,WebView only,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,97.37682960984341,2.376829609843412,1,1
webview_only,WebView only,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
webview_only,WebView only,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
webview_only,WebView only,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.0,0.0,0,0
webview_only,WebView only,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.48306646367224,1.5169335363277625,0,0
webview_only,WebView only,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.302303814486976,1.3023038144869759,0,0
webview_only,WebView only,554,ea078f2f-3339-452f-a35a-44391cf56786,45,42.31075454703595,2.6892454529640517,0,0
webview_only,WebView only,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.71474343265294,1.7147434326529378,1,1
webview_only,WebView only,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,38.56437070990011,3.4356292900998895,0,0
webview_only,WebView only,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
webview_only,WebView only,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,92.89069398569738,0.8906939856973821,1,1
webview_only,WebView only,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.815299800718456,0.8152998007184564,0,0
webview_only,WebView only,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,43.226322051247315,1.2263220512473154,0,0
webview_only,WebView only,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.31692566322648,1.3169256632264776,0,0
webview_only,WebView only,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,43.42248516377623,1.57751483622377,0,0
webview_only,WebView only,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,43.038031735226824,1.0380317352268236,0,0
webview_only,WebView only,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,97.27417672763788,0.7258232723621205,1,1
webview_only,WebView only,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,94.46553685650434,0.5344631434956568,1,1
webview_only,WebView only,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
webview_only,WebView only,700,f4d73979-dadc-447a-b262-f150be30646b,45,41.20818743333961,3.79181256666039,0,0
webview_only,WebView only,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,42.979631001068974,2.0203689989310263,0,0
webview_only,WebView only,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.55617916011885,1.4438208398811483,0,0
webview_only,WebView only,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,95.01799999999999,0.01799999999998647,1,1
webview_only,WebView only,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.429064175818574,1.4290641758185743,0,0
webview_only,WebView only,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
webview_only,WebView only,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
webview_only,WebView only,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,42.54740232382497,2.4525976761750314,0,0
webview_only,WebView only,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.89763045231518,1.8976304523151768,0,0
webview_only,WebView only,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,43.41314700458602,1.4131470045860226,0,0
webview_only,WebView only,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.0571836010928,1.0571836010928024,0,0
webview_only,WebView only,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,39.70014764168496,0.299852358315043,0,0
webview_only,WebView only,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,92.39342105263157,0.3934210526315667,1,1
webview_only,WebView only,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,15.0,0.0,0,0
webview_only,WebView only,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,42.883684532633225,2.883684532633225,0,0
webview_only,WebView only,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.71704744444415,1.2829525555558519,0,0
webview_only,WebView only,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,42.864528926726194,0.8645289267261944,0,0
webview_only,WebView only,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.5,0.5,0,0
webview_only,WebView only,934,462256bb-73af-41f7-97b0-127fa063d098,42,44.78640030915716,2.786400309157159,0,0
webview_only,WebView only,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
webview_only,WebView only,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,43.745610218272915,1.7456102182729154,0,0
webview_only,WebView only,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.725387682894535,0.27461231710546485,0,0
webview_only,WebView only,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,39.80146883850799,0.19853116149201355,0,0
webview_only,WebView only,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.130784571381035,1.1307845713810352,0,0
webview_only,WebView only,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.494339729342094,1.4943397293420944,0,0
webview_only,WebView only,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
webview_only,WebView only,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,94.24897947214076,0.7510205278592395,1,1
webview_only,WebView only,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,42.85078571450052,2.1492142854994825,0,0
webview_only,WebView only,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,15.0,0.0,0,0
webview_only,WebView only,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.54680037911182,0.5468003791118221,0,0
webview_only,WebView only,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,42.51086533048617,0.510865330486169,0,0
webview_only,WebView only,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
webview_only,WebView only,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,43.01745014638575,1.0174501463857482,0,0
webview_only,WebView only,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.22434299975252,1.7756570002474774,1,1
webview_only,WebView only,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,40.348687433339606,1.651312566660394,0,0
webview_only,WebView only,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.151836365291345,1.848163634708655,0,0
webview_only,WebView only,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.79285416741769,1.792854167417687,0,0
webview_only,WebView only,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,92.88842105263157,0.8884210526315712,1,1
webview_only,WebView only,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.75474343265294,1.245256567347056,1,1
webview_only,WebView only,354,2803c643-013c-442a-a91d-0290e2644dd3,42,40.74359692543318,1.256403074566819,0,0
webview_only,WebView only,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,40.972027482179655,4.027972517820345,0,0
webview_only,WebView only,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,42.62528812508143,0.6252881250814326,0,0
webview_only,WebView only,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,92.60700977517106,2.392990224828935,1,1
webview_only,WebView only,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,44.096415122836326,2.0964151228363264,0,0
webview_only,WebView only,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.61204585075763,1.6120458507576316,0,0
webview_only,WebView only,617,366116c8-db00-450a-ae66-59cb783374da,42,43.18454023306549,1.1845402330654906,0,0
webview_only,WebView only,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.59837330278282,1.598373302782818,1,1
webview_only,WebView only,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15.0,0.0,0,0
webview_only,WebView only,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.465428278784266,2.534571721215734,0,0
webview_only,WebView only,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.29554106463295,1.7044589353670503,0,0
webview_only,WebView only,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,42.488801431384324,2.5111985686156757,0,0
webview_only,WebView only,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
webview_only,WebView only,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,43.31632816821411,1.6836718317858868,0,0
webview_only,WebView only,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,42.48171831330956,0.48171831330955683,0,0
webview_only,WebView only,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,94.58381818181817,2.583818181818174,1,1
webview_only,WebView only,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,42.324156177156176,0.3241561771561763,0,0
webview_only,WebView only,764,f4838f39-a0d7-4540-8065-353f697df206,35,39.64666034931252,4.646660349312519,0,0
webview_only,WebView only,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,40.43674115739333,2.436741157393328,0,0
webview_only,WebView only,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,42.66859710258303,2.3314028974169716,0,0
webview_only,WebView only,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.48597712992064,1.5140228700793585,0,0
webview_only,WebView only,438,740229df-543d-4115-8596-ad364cb7faef,42,41.995155901962534,0.004844098037466438,0,0
webview_only,WebView only,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,97.22270588235293,2.222705882352926,1,1
webview_only,WebView only,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
webview_only,WebView only,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,38.07790476190476,3.9220952380952383,0,0
webview_only,WebView only,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
webview_only,WebView only,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.27791545655314,1.2779154565531385,0,0
webview_only,WebView only,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,44.05060147111266,2.050601471112657,0,0
webview_only,WebView only,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.42753323572236,0.4275332357223576,0,0
webview_only,WebView only,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.72229001520922,1.722290015209218,0,0
webview_only,WebView only,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.67751125289169,1.3224887471083093,0,0
webview_only,WebView only,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,94.46553685650434,0.5344631434956568,1,1
webview_only,WebView only,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.90519000701669,1.0948099929833077,0,0
webview_only,WebView only,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,42.950132666072804,2.049867333927196,0,0
webview_only,WebView only,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
webview_only,WebView only,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.13012494968662,1.1301249496866177,1,1
webview_only,WebView only,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,39.988342372381524,0.011657627618475885,0,0
webview_only,WebView only,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
webview_only,WebView only,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
webview_only,WebView only,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,41.22410859213251,3.7758914078674906,0,0
webview_only,WebView only,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.5,0.5,0,0
webview_only,WebView only,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
webview_only,WebView only,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,95.01799999999999,2.9820000000000135,1,1
webview_only,WebView only,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,43.6435105708463,1.3564894291536973,0,0
webview_only,WebView only,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
webview_only,WebView only,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,39.85748640086766,0.14251359913234296,0,0
webview_only,WebView only,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,95.00333333333332,0.003333333333316091,1,1
webview_only,WebView only,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
webview_only,WebView only,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,39.323904761904764,2.676095238095236,0,0
webview_only,WebView only,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,92.60700977517106,2.392990224828935,1,1
webview_only,WebView only,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15.0,0.0,0,0
webview_only,WebView only,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,42.989119669266714,2.0108803307332863,0,0
webview_only,WebView only,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,95.59095198880266,0.590951988802658,1,1
webview_only,WebView only,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.91313709273222,1.0868629072677791,0,0
webview_only,WebView only,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.61453373660294,2.3854662633970634,0,0
