config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
raw_all,Raw all,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,92.67372943270651,0.6737294327065086,1,1
raw_all,Raw all,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
raw_all,Raw all,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,95.30942857142858,0.30942857142858315,1,1
raw_all,Raw all,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.2554182853693,1.2554182853693021,0,0
raw_all,Raw all,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.4468336491752,0.44683364917519697,0,0
raw_all,Raw all,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,40.75797812232288,1.242021877677118,0,0
raw_all,Raw all,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.48911214120806,1.5108878587919392,0,0
raw_all,Raw all,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
raw_all,Raw all,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
raw_all,Raw all,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.21693919121175,1.2169391912117504,1,1
raw_all,Raw all,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,39.4469923366394,0.5530076633606029,0,0
raw_all,Raw all,553,34469167-04b5-4525-b746-08e06c0112d3,42,43.968273910154984,1.9682739101549842,0,0
raw_all,Raw all,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
raw_all,Raw all,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,40.297792338427584,4.702207661572416,0,0
raw_all,Raw all,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.670450753808225,0.6704507538082254,0,0
raw_all,Raw all,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.28455031986625,1.2845503198662485,0,0
raw_all,Raw all,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.0,0.0,0,0
raw_all,Raw all,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.56398213028101,0.563982130281012,0,0
raw_all,Raw all,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,42.77906330315871,0.7790633031587078,0,0
raw_all,Raw all,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
raw_all,Raw all,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
raw_all,Raw all,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.51774145253084,0.5177414525308421,0,0
raw_all,Raw all,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.508309888000255,0.5083098880002552,0,0
raw_all,Raw all,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,43.14774516821295,1.1477451682129498,0,0
raw_all,Raw all,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.240064598507985,0.7599354014920152,0,0
raw_all,Raw all,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.23950857697835,1.239508576978352,0,0
raw_all,Raw all,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.49125158515137,1.4912515851513675,0,0
raw_all,Raw all,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,94.4417543859649,2.4417543859648987,1,1
raw_all,Raw all,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.4949984896444,0.4949984896444022,0,0
raw_all,Raw all,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,95.01799999999999,2.9820000000000135,1,1
raw_all,Raw all,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,44.00662068512667,0.9933793148733301,0,0
raw_all,Raw all,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,43.00371206926122,1.0037120692612191,0,0
raw_all,Raw all,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.24740121164744,1.7525987883525573,1,1
raw_all,Raw all,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
raw_clean,Raw cleaned,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.23148051364749,1.7685194863525098,0,0
raw_clean,Raw cleaned,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.04096953365894,1.959030466341062,0,0
raw_clean,Raw cleaned,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
raw_clean,Raw cleaned,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,41.69886656265629,0.301133437343708,0,0
raw_clean,Raw cleaned,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
raw_clean,Raw cleaned,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
raw_clean,Raw cleaned,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.69709288539756,1.3029071146024407,0,0
raw_clean,Raw cleaned,994,827364df-bc4f-4e28-afc8-07f39d508774,45,43.718798273914175,1.2812017260858255,0,0
raw_clean,Raw cleaned,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.68703313798636,1.6870331379863615,0,0
raw_clean,Raw cleaned,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.061250654069006,0.9387493459309937,0,0
raw_clean,Raw cleaned,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.507183215865865,0.5071832158658651,0,0
raw_clean,Raw cleaned,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,43.90918433919329,1.0908156608067117,0,0
raw_clean,Raw cleaned,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.645588479214794,0.6455884792147941,0,0
raw_clean,Raw cleaned,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.763849002849,1.7638490028489997,0,0
raw_clean,Raw cleaned,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,42.943678543917194,2.943678543917194,0,0
raw_clean,Raw cleaned,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.80525752798972,1.194742472010276,1,1
raw_clean,Raw cleaned,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.67718233618234,0.3228176638176592,0,0
raw_clean,Raw cleaned,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.03042016806722,1.9695798319327764,1,1
raw_clean,Raw cleaned,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.464469356596865,1.4644693565968652,0,0
raw_clean,Raw cleaned,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.57936438355325,0.5793643835532478,0,0
raw_clean,Raw cleaned,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,97.53858148954264,2.5385814895426364,1,1
raw_clean,Raw cleaned,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.21649125184721,1.7835087481527907,0,0
raw_clean,Raw cleaned,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.01856732224315,1.0185673222431504,0,0
raw_clean,Raw cleaned,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
raw_clean,Raw cleaned,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
raw_clean,Raw cleaned,783,5439e868-d917-410f-8e40-5dac37a10205,45,43.345387234588415,1.654612765411585,0,0
raw_clean,Raw cleaned,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
raw_clean,Raw cleaned,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,94.06069398569738,2.060693985697384,1,1
raw_clean,Raw cleaned,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
raw_clean,Raw cleaned,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,43.250217379327566,1.749782620672434,0,0
raw_clean,Raw cleaned,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.69262052162601,1.3073794783739885,0,0
raw_clean,Raw cleaned,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.22835913954889,1.7716408604511074,0,0
raw_clean,Raw cleaned,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.951182336182335,1.9511823361823346,0,0
raw_clean,Raw cleaned,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.773455337690635,1.2265446623093652,0,0
raw_clean,Raw cleaned,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.48935439863621,1.489354398636209,0,0
raw_clean,Raw cleaned,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,41.615099002849,0.384900997151,0,0
raw_clean,Raw cleaned,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,43.19112977326806,1.8088702267319405,0,0
raw_clean,Raw cleaned,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
raw_clean,Raw cleaned,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.190718393721845,1.8092816062781552,0,0
raw_clean,Raw cleaned,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.250050266735244,1.2500502667352436,0,0
raw_clean,Raw cleaned,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.04680676786843,1.046806767868432,1,1
raw_clean,Raw cleaned,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,42.85988885811219,2.1401111418878074,0,0
raw_clean,Raw cleaned,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
raw_clean,Raw cleaned,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
raw_clean,Raw cleaned,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.03100059472052,1.968999405279476,1,1
raw_clean,Raw cleaned,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,40.207737891737885,0.20773789173788515,0,0
raw_clean,Raw cleaned,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
raw_clean,Raw cleaned,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,42.81196579755494,2.18803420244506,0,0
raw_clean,Raw cleaned,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.52939034763033,0.5293903476303328,0,0
raw_clean,Raw cleaned,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.8126905897108,1.1873094102892026,0,0
raw_clean,Raw cleaned,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,97.71082960984339,0.28917039015661317,1,1
raw_clean,Raw cleaned,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,39.13903667655873,1.1390366765587316,0,0
raw_clean,Raw cleaned,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.49561893275559,1.4956189327555904,0,0
raw_clean,Raw cleaned,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,95.00333333333334,2.9966666666666555,1,1
raw_clean,Raw cleaned,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,97.43082960984339,2.4308296098433857,1,1
raw_clean,Raw cleaned,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
raw_clean,Raw cleaned,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
raw_clean,Raw cleaned,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.2,0.1999999999999993,0,0
raw_clean,Raw cleaned,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.94690927588433,1.0530907241156697,0,0
raw_clean,Raw cleaned,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.44289947059171,1.442899470591712,0,0
raw_clean,Raw cleaned,554,ea078f2f-3339-452f-a35a-44391cf56786,45,38.78451225490196,6.215487745098038,0,0
raw_clean,Raw cleaned,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.69474343265294,1.6947434326529418,1,1
raw_clean,Raw cleaned,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,40.58907936507936,1.4109206349206431,0,0
raw_clean,Raw cleaned,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,92.89069398569738,0.8906939856973821,1,1
raw_clean,Raw cleaned,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.74586977747192,0.745869777471917,0,0
raw_clean,Raw cleaned,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,43.11233961250704,1.1123396125070428,0,0
raw_clean,Raw cleaned,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.37103799047665,1.3710379904766512,0,0
raw_clean,Raw cleaned,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,43.681254974868345,1.3187450251316548,0,0
raw_clean,Raw cleaned,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,42.40652130082087,0.4065213008208701,0,0
raw_clean,Raw cleaned,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,97.21774815620931,0.7822518437906893,1,1
raw_clean,Raw cleaned,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,94.46553685650434,0.5344631434956568,1,1
raw_clean,Raw cleaned,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
raw_clean,Raw cleaned,700,f4d73979-dadc-447a-b262-f150be30646b,45,43.47831271522998,1.5216872847700174,0,0
raw_clean,Raw cleaned,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,43.003449643415415,1.996550356584585,0,0
raw_clean,Raw cleaned,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.47606471621634,1.5239352837836577,0,0
raw_clean,Raw cleaned,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,95.01799999999999,0.01799999999998647,1,1
raw_clean,Raw cleaned,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.35900491793196,1.359004917931962,0,0
raw_clean,Raw cleaned,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
raw_clean,Raw cleaned,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
raw_clean,Raw cleaned,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,43.09682608600409,1.9031739139959072,0,0
raw_clean,Raw cleaned,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.78453244962339,1.7845324496233914,0,0
raw_clean,Raw cleaned,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,42.75682299943619,0.7568229994361886,0,0
raw_clean,Raw cleaned,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.41165595879586,1.411655958795862,0,0
raw_clean,Raw cleaned,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,39.81574514652014,0.1842548534798567,0,0
raw_clean,Raw cleaned,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,92.39342105263158,0.3934210526315809,1,1
raw_clean,Raw cleaned,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,16.04,1.0399999999999991,0,0
raw_clean,Raw cleaned,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.485914525363896,3.4859145253638957,0,0
raw_clean,Raw cleaned,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.87352978489285,1.1264702151071475,0,0
raw_clean,Raw cleaned,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,43.04978295729333,1.0497829572933313,0,0
raw_clean,Raw cleaned,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
raw_clean,Raw cleaned,934,462256bb-73af-41f7-97b0-127fa063d098,42,43.99504336014223,1.9950433601422333,0,0
raw_clean,Raw cleaned,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
raw_clean,Raw cleaned,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,42.74999890425981,0.7499989042598116,0,0
raw_clean,Raw cleaned,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.2670901690723,0.7329098309277029,0,0
raw_clean,Raw cleaned,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,39.42214646627881,0.5778535337211892,0,0
raw_clean,Raw cleaned,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.145465363610896,1.1454653636108958,0,0
raw_clean,Raw cleaned,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.280865123863016,1.2808651238630162,0,0
raw_clean,Raw cleaned,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,94.24897947214076,0.7510205278592395,1,1
raw_clean,Raw cleaned,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.78529703557176,1.2147029644282412,0,0
raw_clean,Raw cleaned,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,15.5,0.5,0,0
raw_clean,Raw cleaned,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.481331932110564,0.4813319321105638,0,0
raw_clean,Raw cleaned,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,43.223527801230254,1.2235278012302544,0,0
raw_clean,Raw cleaned,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
raw_clean,Raw cleaned,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,42.71307950013452,0.7130795001345192,0,0
raw_clean,Raw cleaned,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.1043429997525,1.8956570002474962,1,1
raw_clean,Raw cleaned,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,39.92350793650793,2.0764920634920685,0,0
raw_clean,Raw cleaned,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.37733670642783,1.6226632935721668,0,0
raw_clean,Raw cleaned,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.51709878915904,1.5170987891590428,0,0
raw_clean,Raw cleaned,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,92.88842105263159,0.8884210526315854,1,1
raw_clean,Raw cleaned,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.69474343265294,1.3052565673470582,1,1
raw_clean,Raw cleaned,354,2803c643-013c-442a-a91d-0290e2644dd3,42,40.107598988484284,1.892401011515716,0,0
raw_clean,Raw cleaned,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,38.56255194805195,6.437448051948053,0,0
raw_clean,Raw cleaned,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,43.03760650916525,1.0376065091652507,0,0
raw_clean,Raw cleaned,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,92.60700977517106,2.392990224828935,1,1
raw_clean,Raw cleaned,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,44.007578826255774,2.0075788262557737,0,0
raw_clean,Raw cleaned,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.49963514871762,1.4996351487176227,0,0
raw_clean,Raw cleaned,617,366116c8-db00-450a-ae66-59cb783374da,42,42.92013277310752,0.9201327731075182,0,0
raw_clean,Raw cleaned,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.63170663611614,1.6317066361161352,1,1
raw_clean,Raw cleaned,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15.0,0.0,0,0
raw_clean,Raw cleaned,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.48842469752376,2.5115753024762384,0,0
raw_clean,Raw cleaned,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.50776791178145,1.4922320882185502,0,0
raw_clean,Raw cleaned,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.293888981543894,1.706111018456106,0,0
raw_clean,Raw cleaned,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
raw_clean,Raw cleaned,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,42.91092375259629,2.0890762474037103,0,0
raw_clean,Raw cleaned,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,42.99829700706356,0.9982970070635631,0,0
raw_clean,Raw cleaned,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,94.58381818181817,2.583818181818174,1,1
raw_clean,Raw cleaned,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.53691464920519,1.4630853507948132,0,0
raw_clean,Raw cleaned,764,f4838f39-a0d7-4540-8065-353f697df206,35,36.83550281954887,1.8355028195488714,0,0
raw_clean,Raw cleaned,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,40.71340008676426,2.71340008676426,0,0
raw_clean,Raw cleaned,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,42.798313805733635,2.2016861942663652,0,0
raw_clean,Raw cleaned,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.83971904434373,1.160280955656269,0,0
raw_clean,Raw cleaned,438,740229df-543d-4115-8596-ad364cb7faef,42,43.05359727006314,1.0535972700631433,0,0
raw_clean,Raw cleaned,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,97.22270588235293,2.222705882352926,1,1
raw_clean,Raw cleaned,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
raw_clean,Raw cleaned,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,40.059378414613704,1.940621585386296,0,0
raw_clean,Raw cleaned,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
raw_clean,Raw cleaned,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.30518956722517,1.3051895672251703,0,0
raw_clean,Raw cleaned,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.00208293228472,1.002082932284722,0,0
raw_clean,Raw cleaned,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.405144626084144,0.4051446260841445,0,0
raw_clean,Raw cleaned,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.45771583430796,1.4577158343079617,0,0
raw_clean,Raw cleaned,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.612882480661774,1.3871175193382257,0,0
raw_clean,Raw cleaned,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,94.46553685650434,0.5344631434956568,1,1
raw_clean,Raw cleaned,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.61210677513418,1.3878932248658202,0,0
raw_clean,Raw cleaned,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,43.09935983164024,1.9006401683597574,0,0
raw_clean,Raw cleaned,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.18679161635329,1.1867916163532897,1,1
raw_clean,Raw cleaned,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40.003285701770984,0.003285701770984417,0,0
raw_clean,Raw cleaned,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
raw_clean,Raw cleaned,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
raw_clean,Raw cleaned,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,42.735910858971785,2.264089141028215,0,0
raw_clean,Raw cleaned,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.5,0.5,0,0
raw_clean,Raw cleaned,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,95.01799999999999,2.9820000000000135,1,1
raw_clean,Raw cleaned,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,44.12267769108086,0.8773223089191404,0,0
raw_clean,Raw cleaned,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
raw_clean,Raw cleaned,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,40.19200804424333,0.1920080442433303,0,0
raw_clean,Raw cleaned,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,95.00333333333334,0.0033333333333445125,1,1
raw_clean,Raw cleaned,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,40.8828426283558,1.117157371644197,0,0
raw_clean,Raw cleaned,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,92.60700977517106,2.392990224828935,1,1
raw_clean,Raw cleaned,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15.0,0.0,0,0
raw_clean,Raw cleaned,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,42.840951721060364,2.159048278939636,0,0
raw_clean,Raw cleaned,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,95.59095198880266,0.590951988802658,1,1
raw_clean,Raw cleaned,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.34691507061145,1.6530849293885481,0,0
raw_clean,Raw cleaned,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.96008371692977,2.0399162830702267,0,0
raw_clean,Raw cleaned,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,95.01799999999999,2.9820000000000135,1,1
raw_clean,Raw cleaned,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.371875381438024,1.6281246185619764,0,0
raw_clean,Raw cleaned,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,97.17613878518817,2.176138785188172,1,1
raw_clean,Raw cleaned,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,42.39525123991413,2.6047487600858688,0,0
raw_clean,Raw cleaned,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,97.87858148954263,0.1214185104573744,1,1
raw_clean,Raw cleaned,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.550606608025866,1.5506066080258663,0,0
raw_clean,Raw cleaned,765,217d83e6-108f-4297-871d-4aeab7299704,45,42.98390520989045,2.0160947901095483,0,0
raw_clean,Raw cleaned,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,95.00333333333334,0.0033333333333445125,1,1
raw_clean,Raw cleaned,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
raw_clean,Raw cleaned,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,40.95717316642137,2.95717316642137,0,0
raw_clean,Raw cleaned,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
raw_clean,Raw cleaned,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,92.09830200501251,2.9016979949874866,1,1
raw_clean,Raw cleaned,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.01647088695618,0.01647088695617782,0,0
raw_clean,Raw cleaned,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.38308472456954,1.6169152754304577,0,0
raw_clean,Raw cleaned,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
