experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
coarse_layer,native_only,Native only,1,522,84aadc46-90ed-4296-9147-04658d162d47,cloud_device,cloud_device::e3b9d317ff,45,39.48912482286474,5.5108751771352615,0,0
coarse_layer,native_only,Native only,1,525,43bf91e2-1d8a-41bf-8e99-1ddd1c2a7fcf,cloud_device,cloud_device::0d99f8f499,42,43.4698790527171,1.469879052717097,0,0
coarse_layer,native_only,Native only,1,531,e74d20b9-24e1-486f-a851-46408b5af5ab,cloud_device,cloud_device::e3b9d317ff,42,42.55435578506412,0.5543557850641179,0,0
coarse_layer,native_only,Native only,1,538,01b60119-582d-431a-b1b8-41e55d248c5b,cloud_device,cloud_device::739ab95952,45,44.241975436094066,0.7580245639059342,0,0
coarse_layer,native_only,Native only,1,541,8af5f996-9384-4345-96c7-b50b93a6bace,cloud_device,cloud_device::8837b4e750,42,43.356288408496304,1.3562884084963045,0,0
coarse_layer,native_only,Native only,1,547,2369b3cc-0ee3-4c3c-a553-9e5c23605322,cloud_device,cloud_device::0d99f8f499,42,43.364426580061384,1.3644265800613837,0,0
coarse_layer,native_only,Native only,1,550,914e8030-90d3-483d-8108-809cf5aa20be,cloud_device,cloud_device::86490eeb54,42,39.24857509157509,2.7514249084249087,0,0
coarse_layer,native_only,Native only,1,553,34469167-04b5-4525-b746-08e06c0112d3,cloud_device,cloud_device::d681a88e51,42,43.897413404152765,1.8974134041527648,0,0
coarse_layer,native_only,Native only,1,555,0d3a8950-6ad8-4fe4-a147-989c8bc5b085,cloud_device,cloud_device::234218b76b,38,38.70176190476191,0.7017619047619092,0,0
coarse_layer,native_only,Native only,1,559,0c1a528e-f277-4bee-8963-7b71801b3ff8,cloud_device,cloud_device::e3b9d317ff,42,42.89506199066406,0.8950619906640611,0,0
coarse_layer,native_only,Native only,1,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,cloud_device,cloud_device::60ac2aadea,42,43.556951933239134,1.5569519332391337,0,0
coarse_layer,native_only,Native only,1,572,81088203-512d-4c77-a28b-23dc4f12b7fd,cloud_device,cloud_device::fa6bbf1b46,45,42.604102833469526,2.3958971665304745,0,0
coarse_layer,native_only,Native only,1,575,9a90a4d2-20a6-48da-be96-d60cf410933c,cloud_device,cloud_device::e3b9d317ff,45,42.48746689617523,2.5125331038247722,0,0
coarse_layer,native_only,Native only,1,576,addbd35b-957d-4a4b-91cb-4158cb0bcc39,cloud_device,cloud_device::d681a88e51,45,44.285335759847136,0.7146642401528638,0,0
coarse_layer,native_only,Native only,1,580,82445134-d09f-4403-a8c7-ebec18cb71d7,cloud_device,cloud_device::e3b9d317ff,42,42.85401075145492,0.854010751454922,0,0
coarse_layer,native_only,Native only,1,581,15d8129f-aeae-472c-bdd6-47de8258091b,cloud_device,cloud_device::8837b4e750,42,43.21285673723103,1.2128567372310286,0,0
coarse_layer,native_only,Native only,1,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,cloud_device,cloud_device::d681a88e51,45,43.74111879321471,1.25888120678529,0,0
coarse_layer,native_only,Native only,1,591,b9071fcd-b2f2-4b8d-8ec4-580299f00aa5,cloud_device,cloud_device::e3b9d317ff,45,42.54142485573177,2.458575144268231,0,0
coarse_layer,native_only,Native only,1,592,78ac6056-b5e9-4332-a4a1-8cecf8881e0f,cloud_device,cloud_device::e3b9d317ff,42,42.66772600650572,0.6677260065057169,0,0
coarse_layer,native_only,Native only,1,594,d52881c1-5a60-4849-a251-c70328b879cd,cloud_device,cloud_device::86490eeb54,38,39.95319047619048,1.9531904761904784,0,0
coarse_layer,native_only,Native only,1,595,486c9ba5-473c-4276-aa7c-b2ab49904aad,cloud_device,cloud_device::e3b9d317ff,45,42.21743944786373,2.7825605521362675,0,0
coarse_layer,native_only,Native only,1,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,cloud_device,cloud_device::e3b9d317ff,42,42.458768836802456,0.45876883680245584,0,0
coarse_layer,native_only,Native only,1,602,df1e5de9-ad9b-4dc1-b57c-c33d26738e9b,cloud_device,cloud_device::0d99f8f499,42,43.613642219105316,1.6136422191053157,0,0
coarse_layer,native_only,Native only,1,603,b6a87fad-5da9-4355-81ef-66479da88c66,cloud_device,cloud_device::e3b9d317ff,45,42.463489623447956,2.5365103765520445,0,0
coarse_layer,native_only,Native only,1,606,16ccfbf0-0e8d-4d59-8cfc-eb93c9f9c7f4,cloud_device,cloud_device::e3b9d317ff,45,42.18656170491703,2.8134382950829675,0,0
coarse_layer,native_only,Native only,1,608,c70aab3c-c79c-4dfe-9213-1f597d73b853,cloud_device,cloud_device::d681a88e51,45,43.74111879321471,1.25888120678529,0,0
coarse_layer,native_only,Native only,1,609,7449937a-9da0-4d64-8217-8e8255917682,cloud_device,cloud_device::345b12d3f8,42,43.4611281268663,1.4611281268662992,0,0
coarse_layer,native_only,Native only,1,611,91c6b1d6-36b3-4f69-8c55-e1cc9e24091c,cloud_device,cloud_device::e3b9d317ff,45,42.64712450274632,2.3528754972536774,0,0
coarse_layer,native_only,Native only,1,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,cloud_device,cloud_device::739ab95952,45,43.665045531797084,1.3349544682029162,0,0
coarse_layer,native_only,Native only,1,618,6a135604-d630-4145-b482-b90da8e4c1f2,cloud_device,cloud_device::d681a88e51,40,44.03296243430031,4.032962434300309,0,0
coarse_layer,native_only,Native only,1,623,9f6781f4-6ec1-423c-92af-e469ec2a5e5a,cloud_device,cloud_device::345b12d3f8,42,43.92757877862793,1.9275787786279324,0,0
coarse_layer,native_only,Native only,1,625,4ec54e7e-cbaf-4cdd-973d-f00ea673e879,cloud_device,cloud_device::e3b9d317ff,42,42.495061219368125,0.4950612193681252,0,0
coarse_layer,native_only,Native only,1,631,38d773da-1405-4d31-919b-20acbaf4e9aa,cloud_device,cloud_device::a5914a4bb8,45,40.73848520595432,4.261514794045681,0,0
coarse_layer,native_only,Native only,1,633,65543a74-7e01-4c55-b56a-9e9bb14221c4,cloud_device,cloud_device::739ab95952,45,44.514024748376926,0.4859752516230742,0,0
coarse_layer,native_only,Native only,1,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,cloud_device,cloud_device::0d99f8f499,45,43.44037723929997,1.5596227607000301,0,0
coarse_layer,native_only,Native only,1,640,243aa6f7-78d6-48a8-8ef0-05fcc4d55202,cloud_device,cloud_device::8837b4e750,42,43.370496405768854,1.3704964057688542,0,0
coarse_layer,native_only,Native only,1,642,96e1db79-ac41-4cd9-857b-08df78caad7c,cloud_device,cloud_device::d681a88e51,45,44.285335759847136,0.7146642401528638,0,0
coarse_layer,native_only,Native only,1,643,a19fdca7-9e81-4b19-8b7f-79e9f84c4d1b,cloud_device,cloud_device::234218b76b,35,41.318103289625036,6.318103289625036,0,0
coarse_layer,native_only,Native only,1,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,cloud_device,cloud_device::e3b9d317ff,45,42.72712450274632,2.272875497253679,0,0
coarse_layer,native_only,Native only,1,653,7d06982f-2e7f-4967-9726-2ab74757fd37,cloud_device,cloud_device::d681a88e51,45,43.94653876770491,1.053461232295092,0,0
coarse_layer,native_only,Native only,1,654,1812fb83-e15f-4ff9-b753-ed7f0ff8c42e,cloud_device,cloud_device::f4180f97fb,45,43.674820434558605,1.3251795654413954,0,0
coarse_layer,native_only,Native only,1,655,efdf5b46-3774-44e8-aa83-fa2dd168c23f,cloud_device,cloud_device::0d99f8f499,45,43.17697854902745,1.823021450972547,0,0
coarse_layer,native_only,Native only,1,657,fa2fc9b1-3dfc-4d18-97f9-4a2878c03e73,cloud_device,cloud_device::739ab95952,45,44.104444542838706,0.8955554571612936,0,0
coarse_layer,native_only,Native only,1,658,11723739-38d6-4656-bbfe-ab6c851875af,cloud_device,cloud_device::a301098238,45,43.958357621108725,1.0416423788912752,0,0
coarse_layer,native_only,Native only,1,660,3b6831fc-fe0e-4ed0-b7be-bc422b5b0b33,cloud_device,cloud_device::e3b9d317ff,45,42.771703279232995,2.2282967207670055,0,0
coarse_layer,native_only,Native only,1,663,f5059928-cae5-4f33-b742-430a53aac613,cloud_device,cloud_device::234218b76b,38,38.82176190476191,0.8217619047619067,0,0
coarse_layer,native_only,Native only,1,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,cloud_device,cloud_device::e3b9d317ff,45,42.48746689617523,2.5125331038247722,0,0
coarse_layer,native_only,Native only,1,667,9716b531-17af-4cc4-8d10-64bc4a339a25,cloud_device,cloud_device::d681a88e51,42,44.34533575984714,2.3453357598471385,0,0
coarse_layer,native_only,Native only,1,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,cloud_device,cloud_device::e3b9d317ff,45,42.72712450274632,2.272875497253679,0,0
coarse_layer,native_only,Native only,1,674,1eaad8ee-1f42-457c-a22b-d2a3884162f5,cloud_device,cloud_device::e3b9d317ff,42,42.495061219368125,0.4950612193681252,0,0
coarse_layer,native_only,Native only,1,676,fa6e834f-4aa0-4ce9-9e45-59047e3534b2,cloud_device,cloud_device::5728c0034e,42,41.764117085604546,0.23588291439545372,0,0
coarse_layer,native_only,Native only,1,677,65074a79-9f41-48a6-966c-5f9b013a385c,cloud_device,cloud_device::345b12d3f8,42,43.97715931877332,1.9771593187733174,0,0
coarse_layer,native_only,Native only,1,678,f8a1826b-1cf2-4222-9d79-b5ebe11a00ce,cloud_device,cloud_device::e3b9d317ff,38,42.506220585054194,4.506220585054194,0,0
coarse_layer,native_only,Native only,1,679,fe0874e1-45bf-4f45-b210-069b2c63823a,cloud_device,cloud_device::e3b9d317ff,42,42.926861677130056,0.9268616771300557,0,0
coarse_layer,native_only,Native only,1,680,8a826edb-d43d-4aba-a9a3-8f54f6d17e9f,cloud_device,cloud_device::8837b4e750,42,43.220011909644825,1.2200119096448248,0,0
coarse_layer,native_only,Native only,1,685,5b6c39bd-1e82-4a3a-b867-f84dadab19f8,cloud_device,cloud_device::0d99f8f499,45,43.4488475876861,1.5511524123138969,0,0
coarse_layer,native_only,Native only,1,686,f1907ff4-4bed-4e8c-a149-9d2f98af4cac,cloud_device,cloud_device::0d99f8f499,45,43.613642219105316,1.3863577808946843,0,0
coarse_layer,native_only,Native only,1,688,00061823-e04a-40d4-9cdb-a1192383113f,cloud_device,cloud_device::86490eeb54,38,39.63934432234433,1.6393443223443285,0,0
coarse_layer,native_only,Native only,1,690,99f16138-be88-47a7-ba23-cb951bb9e6cb,cloud_device,cloud_device::e3b9d317ff,45,42.463489623447956,2.5365103765520445,0,0
coarse_layer,native_only,Native only,1,692,638ba251-81c2-4212-8d95-74a3d3f788f8,cloud_device,cloud_device::e3b9d317ff,45,42.651703279233,2.348296720767003,0,0
coarse_layer,native_only,Native only,1,694,2a3f99a2-5814-415c-aef2-38d8574d34e4,cloud_device,cloud_device::e3b9d317ff,42,42.54142485573177,0.5414248557317691,0,0
coarse_layer,native_only,Native only,1,697,643c9607-8ed4-4619-8b96-3e150df7693f,cloud_device,cloud_device::e3b9d317ff,45,42.51435578506412,2.4856442149358813,0,0
coarse_layer,native_only,Native only,1,700,f4d73979-dadc-447a-b262-f150be30646b,cloud_device,cloud_device::86490eeb54,45,42.22562638097269,2.7743736190273083,0,0
coarse_layer,native_only,Native only,1,702,759fc65d-32f9-45a0-867b-e475282f21ef,cloud_device,cloud_device::739ab95952,45,44.425958320635694,0.5740416793643064,0,0
coarse_layer,native_only,Native only,1,704,e4e8c223-4937-4cc9-ba67-2e2e6a7171a1,cloud_device,cloud_device::b3c1945c9a,42,36.78,5.219999999999999,0,0
coarse_layer,native_only,Native only,1,705,7d863afb-b6f5-4283-b854-b3759e76542f,cloud_device,cloud_device::0d99f8f499,42,43.56400540831405,1.5640054083140527,0,0
coarse_layer,native_only,Native only,1,707,955f5832-5b6a-4db5-83c8-3f1662488fff,cloud_device,cloud_device::d681a88e51,42,44.38653575984713,2.3865357598471277,0,0
coarse_layer,native_only,Native only,1,709,96594120-0321-464b-9847-40202ab20c3d,cloud_device,cloud_device::e3b9d317ff,45,42.607124502746316,2.3928754972536836,0,0
coarse_layer,native_only,Native only,1,716,ec87220d-29d7-4c3f-8b55-6d3ca86ce1e1,cloud_device,cloud_device::0d99f8f499,42,43.46442658006138,1.464426580061378,0,0
coarse_layer,native_only,Native only,1,718,ee415d81-aef8-4fb7-a8f4-19a48fe059f1,cloud_device,cloud_device::739ab95952,45,43.48898767105774,1.5110123289422575,0,0
coarse_layer,native_only,Native only,1,719,e04517e9-c712-4697-a6d0-a1bd577b80e8,cloud_device,cloud_device::739ab95952,45,43.5437285973928,1.4562714026072001,0,0
coarse_layer,native_only,Native only,1,721,0c73e623-6c74-473d-a510-2a2ba2b6f6cb,cloud_device,cloud_device::345b12d3f8,40,43.989728126866304,3.9897281268663036,0,0
coarse_layer,native_only,Native only,1,722,f4e9b24d-56a8-4535-a9c7-fa6f9c32cb38,cloud_device,cloud_device::e3b9d317ff,45,42.651703279233,2.348296720767003,0,0
coarse_layer,native_only,Native only,1,724,7a0c89af-2102-4506-ab72-c4c3f67a1aa3,cloud_device,cloud_device::0d99f8f499,42,43.32548596936057,1.325485969360571,0,0
coarse_layer,native_only,Native only,1,725,ed5b6c71-35f9-4713-9861-ba3936c429b1,cloud_device,cloud_device::3462d62915,35,40.997344916710645,5.997344916710645,0,0
coarse_layer,native_only,Native only,1,728,7406b803-29d6-482d-875b-0ea72c10d1d5,cloud_device,cloud_device::86490eeb54,42,40.00294144105173,1.9970585589482681,0,0
coarse_layer,native_only,Native only,1,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,cloud_device,cloud_device::345b12d3f8,45,43.63177448339162,1.3682255166083834,0,0
coarse_layer,native_only,Native only,1,733,33d833e5-afa7-454b-a4bc-a023d95460cb,cloud_device,cloud_device::60ac2aadea,45,43.367137976474005,1.6328620235259947,0,0
coarse_layer,native_only,Native only,1,736,13d52440-70f6-427f-b499-d05f53a53391,cloud_device,cloud_device::e3b9d317ff,45,42.51435578506412,2.4856442149358813,0,0
coarse_layer,native_only,Native only,1,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,cloud_device,cloud_device::86490eeb54,45,34.74,10.259999999999998,0,0
coarse_layer,native_only,Native only,1,740,ff69896d-af04-4c89-9c17-fb2e9e542713,cloud_device,cloud_device::e3b9d317ff,42,42.607124502746316,0.6071245027463164,0,0
coarse_layer,native_only,Native only,1,744,ac51c71e-0e37-4bfb-8f0d-30a4ecd15f7f,cloud_device,cloud_device::86490eeb54,45,41.941353741331625,3.058646258668375,0,0
coarse_layer,native_only,Native only,1,748,c17ce891-0795-4e10-bb46-5c9d8b017603,cloud_device,cloud_device::8837b4e750,42,43.66725629553509,1.6672562955350898,0,0
coarse_layer,native_only,Native only,1,751,070a1980-2928-43de-80d5-7fd12b16cdef,cloud_device,cloud_device::a5914a4bb8,45,41.317637681159425,3.6823623188405747,0,0
coarse_layer,native_only,Native only,1,753,b61acdd7-a19a-4bce-ae54-e56852670020,cloud_device,cloud_device::3462d62915,40,41.137334334700064,1.1373343347000642,0,0
coarse_layer,native_only,Native only,1,756,d175cb02-eac0-44e2-a4fd-89f50649a3b4,cloud_device,cloud_device::0d99f8f499,42,43.289279808371795,1.289279808371795,0,0
coarse_layer,native_only,Native only,1,759,f80758c3-56d6-417f-90a5-3da1b4c5345e,cloud_device,cloud_device::86490eeb54,42,41.98927753058585,0.010722469414147895,0,0
coarse_layer,native_only,Native only,1,760,57427792-426c-48ba-924c-14d725a03faf,cloud_device,cloud_device::e3b9d317ff,42,42.54142485573177,0.5414248557317691,0,0
coarse_layer,native_only,Native only,1,763,57daa4a5-d220-4e0e-a878-2c51e66e65fd,cloud_device,cloud_device::e3b9d317ff,45,42.697258834788556,2.302741165211444,0,0
coarse_layer,native_only,Native only,1,764,f4838f39-a0d7-4540-8065-353f697df206,cloud_device,cloud_device::b3c1945c9a,35,37.58271225071225,2.582712250712248,0,0
coarse_layer,native_only,Native only,1,766,4e9a2934-b073-4ee2-8d28-636dceafeb93,cloud_device,cloud_device::0d99f8f499,42,43.875017575654546,1.875017575654546,0,0
coarse_layer,native_only,Native only,1,768,245d877b-c1cc-460f-90d9-63d62df20187,cloud_device,cloud_device::e3b9d317ff,45,42.652680058301875,2.3473199416981245,0,0
coarse_layer,native_only,Native only,1,769,265b648b-a80f-4af5-8de7-983bfce1ec06,cloud_device,cloud_device::e3b9d317ff,45,42.48746689617523,2.5125331038247722,0,0
coarse_layer,native_only,Native only,1,774,30984abf-4341-46c1-988a-847221784996,cloud_device,cloud_device::234218b76b,42,42.66649211924124,0.6664921192412407,0,0
coarse_layer,native_only,Native only,1,775,cb603d63-9135-445a-9d32-38b9d1fbb575,cloud_device,cloud_device::e3b9d317ff,42,42.506220585054194,0.5062205850541943,0,0
coarse_layer,native_only,Native only,1,777,d451ef3c-2cbe-45d9-8978-3ea1f1df3f41,cloud_device,cloud_device::f4180f97fb,45,43.4061281268663,1.5938718731337005,0,0
coarse_layer,native_only,Native only,1,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,cloud_device,cloud_device::d681a88e51,42,43.35751628852826,1.3575162885282595,0,0
coarse_layer,native_only,Native only,1,779,6f1af669-2ebb-454f-baa1-b29399ca09a0,cloud_device,cloud_device::e3b9d317ff,42,42.697258834788556,0.6972588347885562,0,0
coarse_layer,native_only,Native only,1,780,07588173-e69d-4b34-ac4a-22e9e7c10032,cloud_device,cloud_device::e3b9d317ff,42,42.50597031027721,0.5059703102772133,0,0
coarse_layer,native_only,Native only,1,781,ef17e2a3-4a09-4010-8e29-d31966a16702,cloud_device,cloud_device::e3b9d317ff,45,42.94904188524709,2.050958114752909,0,0
coarse_layer,native_only,Native only,1,782,e699ced1-e783-4b5c-a1ea-d5b9dbbdf38f,cloud_device,cloud_device::739ab95952,45,43.53926020809823,1.4607397919017728,0,0
coarse_layer,native_only,Native only,1,783,5439e868-d917-410f-8e40-5dac37a10205,cloud_device,cloud_device::86490eeb54,45,41.89951562582395,3.100484374176048,0,0
coarse_layer,native_only,Native only,1,785,514b9e4c-e7a4-4653-a8af-2ba122e03085,cloud_device,cloud_device::e3b9d317ff,45,42.67328156206128,2.326718437938723,0,0
coarse_layer,native_only,Native only,1,787,8740ad4e-039f-4e13-9f3e-2fe76724b939,cloud_device,cloud_device::d681a88e51,42,43.89617646845873,1.8961764684587266,0,0
coarse_layer,native_only,Native only,1,791,56712ecf-bf20-451c-bf0f-c60977cd8f6f,cloud_device,cloud_device::8837b4e750,45,43.646525093963554,1.3534749060364462,0,0
coarse_layer,native_only,Native only,1,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,cloud_device,cloud_device::739ab95952,45,44.37555006216476,0.6244499378352373,0,0
coarse_layer,native_only,Native only,1,794,d6c1f5c7-5666-4ae1-85c5-a41a23d050f9,cloud_device,cloud_device::234218b76b,42,38.74176190476191,3.2582380952380916,0,0
coarse_layer,native_only,Native only,1,795,e8f58b2e-c2b6-4a12-93d3-2f6fe7746515,cloud_device,cloud_device::e3b9d317ff,42,42.48746689617523,0.48746689617522776,0,0
coarse_layer,native_only,Native only,1,797,bbcdec69-8781-452a-8f94-f3f12bbabd87,cloud_device,cloud_device::234218b76b,42,40.908103289625025,1.091896710374975,0,0
coarse_layer,native_only,Native only,1,798,f636a9bf-a19d-4932-b188-6e733dc2fb01,cloud_device,cloud_device::86490eeb54,38,39.45934432234433,1.4593443223443288,0,0
coarse_layer,native_only,Native only,1,799,b73a68c4-3386-44e0-800f-ec4022f0f32a,cloud_device,cloud_device::b3c1945c9a,35,37.95348148148148,2.9534814814814823,0,0
coarse_layer,native_only,Native only,1,800,0298d87a-3971-45cb-a972-8dae3f390ac5,cloud_device,cloud_device::e3b9d317ff,42,42.652680058301875,0.6526800583018755,0,0
coarse_layer,native_only,Native only,1,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,cloud_device,cloud_device::e3b9d317ff,45,42.48199303754995,2.518006962450052,0,0
coarse_layer,native_only,Native only,1,809,d9212df4-1049-4659-b408-75e773c537e0,cloud_device,cloud_device::739ab95952,45,44.29331476804712,0.706685231952882,0,0
coarse_layer,native_only,Native only,1,811,21c0f631-d162-44b5-b6a5-343e0147393c,cloud_device,cloud_device::e3b9d317ff,45,42.67328156206128,2.326718437938723,0,0
coarse_layer,native_only,Native only,1,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,cloud_device,cloud_device::86490eeb54,42,39.815939675461415,2.184060324538585,0,0
coarse_layer,native_only,Native only,1,820,c21d3bf1-d4e7-41e0-bb51-3f90e5de9bed,cloud_device,cloud_device::e3b9d317ff,45,42.84267824888345,2.157321751116548,0,0
coarse_layer,native_only,Native only,1,821,66b7ed35-cb3b-4fca-abaa-9bd06625afcc,cloud_device,cloud_device::e3b9d317ff,45,42.48746689617523,2.5125331038247722,0,0
coarse_layer,native_only,Native only,1,823,42705f57-d6ad-4d89-8676-3bac3e889e01,cloud_device,cloud_device::d681a88e51,45,44.38653575984713,0.6134642401528723,0,0
coarse_layer,native_only,Native only,1,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,cloud_device,cloud_device::d681a88e51,45,43.81501704816887,1.184982951831131,0,0
coarse_layer,native_only,Native only,1,827,206c3f9f-df44-4a80-9f68-5992569a7a54,cloud_device,cloud_device::0d99f8f499,42,43.62037723929997,1.6203772392999696,0,0
coarse_layer,native_only,Native only,1,829,367bd113-9533-4bf7-a4aa-2b139669bdba,cloud_device,cloud_device::e3b9d317ff,45,42.652680058301875,2.3473199416981245,0,0
