row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
135,orig-135,3b994e7e-54ff-4b1e-be66-58ef4921722f,15,low,physical_device,0462ba9cd6627ecf,physical_device::0462ba9cd6627ecf,3,0.33333333,tri_layer,913a470afd1209e4,False,False,False
136,orig-136,7a5400c2-7db6-45be-b247-73d87ac2105e,15,low,physical_device,5ab92b9f8b72f104,physical_device::5ab92b9f8b72f104,3,0.33333333,tri_layer,012cd28765b33ea2,False,False,False
137,orig-137,ccd17d87-ef37-4483-b45b-c8ebe5037d72,15,low,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,tri_layer,8d2ce15a4a58ba8f,False,False,False
138,orig-138,c59fa947-811c-460b-9264-7d1c31043544,15,low,physical_device,5e5685cd0e757be5,physical_device::5e5685cd0e757be5,3,0.33333333,tri_layer,a4e28a19ff229d71,False,False,False
139,orig-139,314c7c6b-6fa3-42c5-bcd1-991ef555fb63,15,low,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,tri_layer,1dc37b9465664126,False,False,False
140,orig-140,310e02dc-af01-4615-bdbd-8c1f383dabab,15,low,physical_device,82311ec5e1093709,physical_device::82311ec5e1093709,4,0.25,tri_layer,d61745bccf6ed393,False,False,False
141,orig-141,2beda81a-d6a1-4c3b-8517-9221cc3a5139,15,low,physical_device,fed1aac1cdcaefeb,physical_device::fed1aac1cdcaefeb,3,0.33333333,tri_layer,e968ff77456e1288,False,False,False
142,orig-142,e422fb03-3c17-493b-a9e0-b7d123d64f58,15,low,physical_device,09137ea4538b1612,physical_device::09137ea4538b1612,4,0.25,tri_layer,981f314c91ba16a5,False,False,False
143,orig-143,bfe25277-5a83-4b6d-b394-a9ea47759871,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,32e7c3814d602fcc,False,False,False
144,orig-144,64f7507a-f707-4a8b-a5df-606ed9241971,15,low,physical_device,6ac5a152571fc3ef,physical_device::6ac5a152571fc3ef,2,0.5,tri_layer,22697efd20a4aef2,False,False,False
145,orig-145,a4d6c9e4-c549-4166-84b6-d848b77510bc,15,low,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,tri_layer,289fdcc127045e7b,False,False,False
146,orig-146,96b74b35-93be-4db6-905d-a19a3852325d,15,low,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,tri_layer,6a3b0a3f23d22bfb,False,False,False
147,orig-147,0b000531-f2a8-42f3-a9c3-645520aefed0,15,low,physical_device,82311ec5e1093709,physical_device::82311ec5e1093709,4,0.25,tri_layer,c0cf11b44eb9a91c,False,False,False
148,orig-148,7655d9c3-bedd-48b7-ab59-2d4354fb053c,15,low,physical_device,cd31de775ed21df6,physical_device::cd31de775ed21df6,3,0.33333333,tri_layer,9fe7268df994e4cb,False,False,False
149,orig-149,2b3c8f9b-fcc5-445a-8955-47cf4859f010,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,7b044919934f799a,False,False,False
150,orig-150,773bdd38-8c76-44fc-ac8b-cf461dde5b9a,15,low,physical_device,b5bb5bae87f2b4d9,physical_device::b5bb5bae87f2b4d9,2,0.5,tri_layer,811edc06c4faf945,False,False,False
151,orig-151,14320475-05d1-4c5f-8938-15277c0090dc,15,low,physical_device,da6bdfc126b7de7e,physical_device::da6bdfc126b7de7e,4,0.25,tri_layer,a0b0d5f6d7ac22da,False,False,False
152,orig-152,8fd2bcea-953c-4584-a985-63ad0f33a406,15,low,cloud_or_test_device,30fe49fa0e9f9a43,cloud_or_test_device::30fe49fa0e9f9a43,3,0.33333333,tolerance,0b896badc2ea615a,False,False,False
153,orig-153,25115b18-bd4d-4cd9-b2b7-3567b97acd09,15,low,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,tri_layer,bb991c8ab9ea54b8,False,False,False
154,orig-154,8e99aff7-1a62-4e38-b09a-563634d19f29,15,low,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,tri_layer,33725eda4851ac82,False,False,False
155,orig-155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,low,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,tri_layer,cfd68e8a18cdfc36,True,True,False
156,orig-156,329f04ea-fa71-485d-9564-adce4cb5d2e9,15,low,physical_device,55f4366e0ddd93bc,physical_device::55f4366e0ddd93bc,4,0.25,tri_layer,3026ed681e85be0c,False,False,False
157,orig-157,fe679d24-07a3-469b-a807-64db4f15cd43,15,low,physical_device,e0bab69c1eb61221,physical_device::e0bab69c1eb61221,5,0.2,tri_layer,adeb5408b151ed35,False,False,False
158,orig-158,ff5c423a-9a56-457c-84cb-4d4bfad6a34d,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,6b92e7ee9f3ce232,False,False,False
159,orig-159,6a3162f4-4843-423f-8e2e-a78ed7f280b8,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,5c4c0bf044516b0a,False,False,False
160,orig-160,012761f8-e51a-44b7-9b1c-12eec3fdf9df,15,low,physical_device,e65f02b18ce9158d,physical_device::e65f02b18ce9158d,4,0.25,tri_layer,35ec9782a4f8c775,False,False,False
161,orig-161,e62cb242-93a3-4795-a33a-1004da6f30fa,15,low,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,tri_layer,8e9c36859852380a,False,False,False
162,orig-162,8e14c696-fd9e-45d7-bd9f-3b9a5b7af8f2,15,low,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,tri_layer,a1653344a4648529,False,False,False
163,orig-163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,low,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,tri_layer,769d42047bcaa2d8,True,True,False
164,orig-164,f08d406e-b828-4484-aa38-0dc5e8fb83c6,15,low,physical_device,a15ee4f2ad263e69,physical_device::a15ee4f2ad263e69,3,0.33333333,tri_layer,b5e2ced592427471,False,False,False
165,orig-165,f795c791-f5c9-4671-b92e-0b064fa1b64f,15,low,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,tri_layer,5f0fc4bce641f026,False,False,False
166,orig-166,e81449cd-3dae-4a0f-b1d5-9744c7f609ce,15,low,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,tri_layer,9f2b31edb2c0adc0,False,False,False
167,orig-167,52129bd9-1589-487c-8ddc-283029c8109a,15,low,physical_device,4023cd9a7fe1d776,physical_device::4023cd9a7fe1d776,3,0.33333333,tri_layer,d6177a9b9de33d60,False,False,False
168,orig-168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,low,cloud_or_test_device,67da17943d4f7cc2,cloud_or_test_device::67da17943d4f7cc2,3,0.33333333,tolerance,aaae7cd7ba9e1d9e,True,True,True
169,orig-169,79809e41-b46f-4b65-ae78-50ba48c933bf,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,ea6d53b5c6a4b8d3,False,False,False
170,orig-170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,low,physical_device,b70144d9d5a607d3,physical_device::b70144d9d5a607d3,4,0.25,tri_layer,ed2c103a544e9daa,True,True,False
171,orig-171,288da9fc-3190-4624-9eeb-53d375eb3fd5,15,low,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,tri_layer,5c54ec8402f966d3,False,False,False
172,orig-172,dbf15691-84a1-4c36-882b-5966931dad89,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,8ade2859eac1d57d,False,False,False
173,orig-173,f0d02d98-a238-41f1-82b3-10c3d7a403a6,15,low,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,tri_layer,d60c4ac96df73888,False,False,False
174,orig-174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,4083060803ab0d1e,True,True,False
175,orig-175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,low,physical_device,5ab92b9f8b72f104,physical_device::5ab92b9f8b72f104,3,0.33333333,tri_layer,501053b2338fff48,True,True,False
176,orig-176,2e156e52-78bd-4766-a864-b362b767d3c9,15,low,physical_device,a15ee4f2ad263e69,physical_device::a15ee4f2ad263e69,3,0.33333333,tri_layer,2ae1b390a1e671bb,False,False,False
177,orig-177,9e78f2a6-c2fe-445b-a595-a525d4060afa,15,low,physical_device,a9967a09474feea4,physical_device::a9967a09474feea4,6,0.16666667,tri_layer,b22ccae8774efd0f,False,False,False
178,orig-178,3bfa0d45-6e34-4f3c-b8af-3ca2f8ce9e5c,15,low,physical_device,f325429d5ad63f2e,physical_device::f325429d5ad63f2e,3,0.33333333,tri_layer,a03228ca67fa0463,False,False,False
179,orig-179,8caea697-e0e0-4bf4-a20d-975a189c1384,15,low,physical_device,6a19f659c4d59cdd,physical_device::6a19f659c4d59cdd,5,0.2,tri_layer,0b81b2c5660e6d7c,False,False,False
180,orig-180,5def977c-320b-4b81-b2ed-5b4d1501a447,15,low,physical_device,e65f02b18ce9158d,physical_device::e65f02b18ce9158d,4,0.25,tri_layer,a0446fa433a89985,False,False,False
181,orig-181,5cc07834-600a-4cbf-b0f1-afaeb151ed0f,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,f7ab270a5433b7cf,False,False,False
182,orig-182,02a3bbb9-2570-412c-99ab-948485701995,15,low,physical_device,b6ecddcad8e9b19e,physical_device::b6ecddcad8e9b19e,4,0.25,tri_layer,3db4a923dc488599,False,False,False
183,orig-183,b2962882-6dd5-44ad-a9e5-97bd8ba1677f,15,low,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,tri_layer,cbb1b14792aa8dcb,False,False,False
184,orig-184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,low,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,tri_layer,cdff0105dfaa68ac,True,True,False
185,orig-185,7a663f1a-c6ae-4d32-914e-842ef62189c4,15,low,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,tri_layer,e0e59efc40daf946,False,False,False
186,orig-186,26bbeab7-a641-49f9-b770-c3f2f6f4f0a7,15,low,physical_device,8bdab354b7ebf0f9,physical_device::8bdab354b7ebf0f9,4,0.25,tri_layer,48485f040e950194,False,False,False
187,orig-187,cd448b3d-7837-43c5-9576-d6242cd057c9,15,low,physical_device,da6bdfc126b7de7e,physical_device::da6bdfc126b7de7e,4,0.25,tri_layer,66a6c8c137ff08fb,False,False,False
188,orig-188,64860685-8515-4884-9b24-19f9d9a4a26a,15,low,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,tri_layer,0a753855b6b7c298,False,False,False
189,orig-189,32d6aa30-0443-4412-a98e-749f4428d20e,15,low,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,tri_layer,ba9fd98a18883b01,False,False,False
190,orig-190,3b071706-a7c5-4229-a241-605edfcbe665,15,low,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,tri_layer,f9eabe4d4b2b6a6e,False,False,False
191,orig-191,d066a927-809d-43bc-9901-730b455bb808,15,low,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,tri_layer,9911ad54a24bd04c,False,False,False
192,orig-192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,low,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,tri_layer,68b75fab06c5378f,True,True,False
193,orig-193,894939d6-d535-4e04-bd79-e18f2c6c2ddb,15,low,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,tri_layer,8063f536c6003fda,False,False,False
194,orig-194,92fe6e66-b0c7-407d-b3d1-54a4cec4781d,15,low,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,tri_layer,23918518f6f2a02f,False,False,False
195,orig-195,be153db4-2a18-4f46-b243-990a40d1ce50,15,low,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,tri_layer,5ccdfd06983b4259,False,False,False
196,orig-196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,low,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,tri_layer,9dda1afb993ffe71,True,True,False
197,orig-197,85813e39-7253-4280-83f1-e83be685b61a,15,low,physical_device,e8eb2994ebe96ef6,physical_device::e8eb2994ebe96ef6,3,0.33333333,tri_layer,7892c89d41e90be0,False,False,False
198,orig-198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,low,physical_device,8bdab354b7ebf0f9,physical_device::8bdab354b7ebf0f9,4,0.25,tri_layer,00ad4d12898855c1,True,True,False
199,orig-199,723a95be-c82e-4b6f-a5b0-201ba2142208,15,low,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,tri_layer,427172ef2b3098e4,False,False,False
200,orig-200,34d7c8f6-d6ce-4280-a613-471d05da1fef,15,low,physical_device,c29921759d604e75,physical_device::c29921759d604e75,2,0.5,tri_layer,c5118ce05069d382,False,False,False
201,orig-201,0c958fa7-78e8-40f6-923d-7e3e0954f2bb,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,13790dee0c78357c,False,False,False
202,orig-202,24367a50-ddd2-4c89-9541-103876ab3fb3,15,low,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,tri_layer,3685059fc7b48a41,False,False,False
203,orig-203,79895196-e565-4f24-b077-03520e033ca1,15,low,physical_device,8a7b2e25b416e2a5,physical_device::8a7b2e25b416e2a5,4,0.25,tri_layer,3cb76a10106def7f,False,False,False
204,orig-204,d93472fe-dc66-4a92-8ca8-f85a2aa45dbd,15,low,physical_device,352d37f75ce6701b,physical_device::352d37f75ce6701b,3,0.33333333,tri_layer,fb2f89660e237e50,False,False,False
205,orig-205,79752cee-d8c0-465b-8f61-e0bc224e4950,15,low,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,tri_layer,c063b344d75eee16,False,False,False
206,orig-206,d75c6162-6964-4d73-b606-b4609457f616,15,low,physical_device,cd31de775ed21df6,physical_device::cd31de775ed21df6,3,0.33333333,tri_layer,d987c12fbadba44d,False,False,False
207,orig-207,79b026ec-f41a-4552-9faa-6543f6b637b7,15,low,physical_device,fed1aac1cdcaefeb,physical_device::fed1aac1cdcaefeb,3,0.33333333,tri_layer,c13e75be506717d2,False,False,False
208,orig-208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,f7d263b35160741d,True,True,False
209,orig-209,3eea254f-f547-41ce-bc9e-05eda7e59e1a,15,low,physical_device,e169355c2820694f,physical_device::e169355c2820694f,3,0.33333333,physical_runtime,139423d26b898ab8,False,False,False
210,orig-210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,low,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,tri_layer,c1a3c980146984c5,True,True,False
211,orig-211,c73b44d3-caf9-4a0e-92ff-e830c647d8ea,15,low,physical_device,e169355c2820694f,physical_device::e169355c2820694f,3,0.33333333,physical_runtime,54a05c380ed4a8fb,False,False,False
212,orig-212,0c18fab3-f055-4a71-873a-de5816e87983,15,low,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,tri_layer,a07b45b3322b2e75,False,False,False
213,orig-213,a22f3a82-a47f-48f9-82c4-b52df3004b95,15,low,physical_device,55f4366e0ddd93bc,physical_device::55f4366e0ddd93bc,4,0.25,tri_layer,7a097d3a2e5c4544,False,False,False
214,orig-214,93b3498d-1f82-4a33-80cc-a01424b93a9a,15,low,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,tri_layer,65d745a75a4b2f7e,False,False,False
215,orig-215,3815ab8d-a605-4dee-8b06-0c2fa49871d9,15,low,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,tri_layer,f335bded602b59c6,False,False,False
216,orig-216,c18e8013-1a96-4428-bb3d-56b3ce816045,15,low,physical_device,0462ba9cd6627ecf,physical_device::0462ba9cd6627ecf,3,0.33333333,tri_layer,ff6511faa395c126,False,False,False
217,orig-217,85d9ea35-60c1-4464-b074-f90e0154415a,15,low,physical_device,7e26bff446dca910,physical_device::7e26bff446dca910,3,0.33333333,tri_layer,e4bf8117805318ee,False,False,False
218,orig-218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,low,physical_device,c6f5186d24b6fade,physical_device::c6f5186d24b6fade,4,0.25,tri_layer,cee61419069d7c55,True,True,False
219,orig-219,6092f008-eb30-4b95-b3ad-14ddcc669aae,15,low,physical_device,82311ec5e1093709,physical_device::82311ec5e1093709,4,0.25,tri_layer,7291945bf32f8a6c,False,False,False
220,orig-220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,low,physical_device,b6ecddcad8e9b19e,physical_device::b6ecddcad8e9b19e,4,0.25,tri_layer,082b9391e2c99f33,True,True,False
221,orig-221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,low,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,tri_layer,22be6d3e3e601c5e,True,True,False
222,orig-222,78603157-2176-43ac-b95b-c262a52bac15,15,low,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,tri_layer,822f0d2e025085d5,False,False,False
223,orig-223,73d7bf41-87e2-48bc-bed4-dbe10eaad573,15,low,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,tri_layer,44d3a17194c9e74b,False,False,False
224,orig-224,a4ab0330-1462-4749-8a4b-c7b68cd4339b,15,low,physical_device,f0f28f406a61d58a,physical_device::f0f28f406a61d58a,3,0.33333333,tri_layer,7c5fbb246bb2dc71,False,False,False
225,orig-225,8743d13e-8914-4aea-af8e-b28ef605c698,15,low,physical_device,515ec209ada34296,physical_device::515ec209ada34296,2,0.5,tri_layer,07d424ef35528522,False,False,False
226,orig-226,7f47a3e6-f5b7-4d32-88c8-a3303029e87f,15,low,physical_device,e6fabb429e6679c1,physical_device::e6fabb429e6679c1,5,0.2,tri_layer,c4e5045730cca0f1,False,False,False
227,orig-227,34eddbb5-5ebb-452b-a620-f9618e1d95ae,15,low,physical_device,52f2c46c0b43f626,physical_device::52f2c46c0b43f626,4,0.25,physical_runtime,c2cae9e7d154b96b,False,False,False
228,orig-228,2935024b-c2eb-4093-bb49-77599ef115a4,15,low,physical_device,4023cd9a7fe1d776,physical_device::4023cd9a7fe1d776,3,0.33333333,tri_layer,fc09b836cc62fb72,False,False,False
229,orig-229,9296df0d-1b58-4d34-b18d-f2e2c39b48e5,15,low,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,tri_layer,a898e65d23d833cf,False,False,False
230,orig-230,db7f0573-5e6a-489a-be4f-32680343be25,15,low,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,tri_layer,21a6e8575164d4dd,False,False,False
231,orig-231,fa4c452b-a363-4990-9262-965c6230b61d,15,low,physical_device,e3802a867b397b23,physical_device::e3802a867b397b23,5,0.2,tri_layer,9d1974006b2a8a15,True,True,False
232,orig-232,92018bde-9203-4af9-9311-6fe2f99023de,15,low,physical_device,f325429d5ad63f2e,physical_device::f325429d5ad63f2e,3,0.33333333,tri_layer,bf6be47fce5e77c6,False,False,False
233,orig-233,f3eb1707-9f60-400d-a485-f399665b44dc,15,low,physical_device,8a7b2e25b416e2a5,physical_device::8a7b2e25b416e2a5,4,0.25,tri_layer,3efd87edc3ab5496,True,True,False
234,orig-234,6b901185-5687-46ed-b181-a72788073648,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,f25f7eb6407e083c,False,False,False
235,orig-235,64725ce9-120b-43a3-a2d8-4ee53dc08552,15,low,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,tri_layer,d343bf499d10f52f,False,False,False
236,orig-236,37ec0b11-6d9d-469c-8fa8-98ad3c50eb78,15,low,cloud_or_test_device,d3fee1af84b905c8,cloud_or_test_device::d3fee1af84b905c8,2,0.5,tolerance,6d2de56318f105e0,False,False,False
237,orig-237,d4616f1d-b0be-472d-8249-7e0cfbcf07ac,15,low,physical_device,d49c3ea055705c36,physical_device::d49c3ea055705c36,2,0.5,tri_layer,55452a4a34e005aa,False,False,False
238,orig-238,3d4c28df-efd3-4bf2-a58e-e3db05f189c7,15,low,physical_device,fd3cef15b3055681,physical_device::fd3cef15b3055681,2,0.5,tri_layer,dc7979cb1926a071,False,False,False
239,orig-239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,low,cloud_or_test_device,67da17943d4f7cc2,cloud_or_test_device::67da17943d4f7cc2,3,0.33333333,tolerance,487acc6ae5c4b362,True,True,True
240,orig-240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,low,physical_device,f0f28f406a61d58a,physical_device::f0f28f406a61d58a,3,0.33333333,tri_layer,0543bc259cb1913e,True,True,False
241,orig-241,37b5e089-9f29-40b8-9b91-ed309b3dbbea,15,low,physical_device,881f9e1aa94bcb32,physical_device::881f9e1aa94bcb32,5,0.2,tri_layer,e2da460bf9517942,False,False,False
242,orig-242,485b57e8-ae40-437c-bbae-bb821e07cee0,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,1b177931d5b8c12d,False,False,False
243,orig-243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,low,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,tri_layer,100bd06aa54f5945,True,True,False
244,orig-244,7847af7d-3096-460b-84ca-f5d9198a2144,15,low,physical_device,09137ea4538b1612,physical_device::09137ea4538b1612,4,0.25,tri_layer,da775402705dfc38,True,True,False
245,orig-245,f28f2f1e-a0bf-4221-a8eb-207f568f7816,15,low,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,tri_layer,796450de775149eb,False,False,False
246,orig-246,ef6e4f79-bf8f-4394-ad4f-a2f4d151275b,15,low,physical_device,5e5685cd0e757be5,physical_device::5e5685cd0e757be5,3,0.33333333,tri_layer,fa9d854650b63561,False,False,False
247,orig-247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,low,physical_device,8ccd2fdc78975d35,physical_device::8ccd2fdc78975d35,4,0.25,tri_layer,bf2c8800f595e755,True,True,False
248,orig-248,8aaf5dd6-f726-40dc-a8af-2e07a9191be7,15,low,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,tri_layer,6268ce9ffe0460ff,False,False,False
249,orig-249,ceef0599-3dda-4f06-b979-04f3bb18f30d,15,low,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,tri_layer,e23610e2a83e50a5,False,False,False
250,orig-250,96b7b516-6cc8-419c-b736-fa2559d4cb48,15,low,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,tri_layer,dd7cb4a904bb9f22,False,False,False
