row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
136,orig-136,136,7a5400c2-7db6-45be-b247-73d87ac2105e,physical_device,5ab92b9f8b72f104,physical_device::5ab92b9f8b72f104,3,0.33333333,15,low,tri_layer,012cd28765b33ea2,False,
137,orig-137,137,ccd17d87-ef37-4483-b45b-c8ebe5037d72,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,15,low,tri_layer,8d2ce15a4a58ba8f,False,
138,orig-138,138,c59fa947-811c-460b-9264-7d1c31043544,physical_device,5e5685cd0e757be5,physical_device::5e5685cd0e757be5,3,0.33333333,15,low,tri_layer,a4e28a19ff229d71,False,
139,orig-139,139,314c7c6b-6fa3-42c5-bcd1-991ef555fb63,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,15,low,tri_layer,1dc37b9465664126,False,
140,orig-140,140,310e02dc-af01-4615-bdbd-8c1f383dabab,physical_device,82311ec5e1093709,physical_device::82311ec5e1093709,4,0.25,15,low,tri_layer,d61745bccf6ed393,False,
141,orig-141,141,2beda81a-d6a1-4c3b-8517-9221cc3a5139,physical_device,fed1aac1cdcaefeb,physical_device::fed1aac1cdcaefeb,3,0.33333333,15,low,tri_layer,e968ff77456e1288,False,
142,orig-142,142,e422fb03-3c17-493b-a9e0-b7d123d64f58,physical_device,09137ea4538b1612,physical_device::09137ea4538b1612,4,0.25,15,low,tri_layer,981f314c91ba16a5,False,
143,orig-143,143,bfe25277-5a83-4b6d-b394-a9ea47759871,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,32e7c3814d602fcc,False,
144,orig-144,144,64f7507a-f707-4a8b-a5df-606ed9241971,physical_device,6ac5a152571fc3ef,physical_device::6ac5a152571fc3ef,2,0.5,15,low,tri_layer,22697efd20a4aef2,False,
145,orig-145,145,a4d6c9e4-c549-4166-84b6-d848b77510bc,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,289fdcc127045e7b,False,
146,orig-146,146,96b74b35-93be-4db6-905d-a19a3852325d,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,15,low,tri_layer,6a3b0a3f23d22bfb,False,
147,orig-147,147,0b000531-f2a8-42f3-a9c3-645520aefed0,physical_device,82311ec5e1093709,physical_device::82311ec5e1093709,4,0.25,15,low,tri_layer,c0cf11b44eb9a91c,False,
148,orig-148,148,7655d9c3-bedd-48b7-ab59-2d4354fb053c,physical_device,cd31de775ed21df6,physical_device::cd31de775ed21df6,3,0.33333333,15,low,tri_layer,9fe7268df994e4cb,False,
149,orig-149,149,2b3c8f9b-fcc5-445a-8955-47cf4859f010,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,7b044919934f799a,False,
150,orig-150,150,773bdd38-8c76-44fc-ac8b-cf461dde5b9a,physical_device,b5bb5bae87f2b4d9,physical_device::b5bb5bae87f2b4d9,2,0.5,15,low,tri_layer,811edc06c4faf945,False,
151,orig-151,151,14320475-05d1-4c5f-8938-15277c0090dc,physical_device,da6bdfc126b7de7e,physical_device::da6bdfc126b7de7e,4,0.25,15,low,tri_layer,a0b0d5f6d7ac22da,False,
152,orig-152,152,8fd2bcea-953c-4584-a985-63ad0f33a406,cloud_or_test_device,30fe49fa0e9f9a43,cloud_or_test_device::30fe49fa0e9f9a43,3,0.33333333,15,low,tolerance,0b896badc2ea615a,False,
153,orig-153,153,25115b18-bd4d-4cd9-b2b7-3567b97acd09,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,bb991c8ab9ea54b8,False,
154,orig-154,154,8e99aff7-1a62-4e38-b09a-563634d19f29,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,15,low,tri_layer,33725eda4851ac82,False,
155,orig-155,155,ee98d362-0a76-4d33-b443-dbaab70efad5,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,15,low,tri_layer,cfd68e8a18cdfc36,False,
156,orig-156,156,329f04ea-fa71-485d-9564-adce4cb5d2e9,physical_device,55f4366e0ddd93bc,physical_device::55f4366e0ddd93bc,4,0.25,15,low,tri_layer,3026ed681e85be0c,False,
157,orig-157,157,fe679d24-07a3-469b-a807-64db4f15cd43,physical_device,e0bab69c1eb61221,physical_device::e0bab69c1eb61221,5,0.2,15,low,tri_layer,adeb5408b151ed35,False,
158,orig-158,158,ff5c423a-9a56-457c-84cb-4d4bfad6a34d,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,6b92e7ee9f3ce232,False,
159,orig-159,159,6a3162f4-4843-423f-8e2e-a78ed7f280b8,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,5c4c0bf044516b0a,False,
160,orig-160,160,012761f8-e51a-44b7-9b1c-12eec3fdf9df,physical_device,e65f02b18ce9158d,physical_device::e65f02b18ce9158d,4,0.25,15,low,tri_layer,35ec9782a4f8c775,False,
161,orig-161,161,e62cb242-93a3-4795-a33a-1004da6f30fa,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,15,low,tri_layer,8e9c36859852380a,False,
162,orig-162,162,8e14c696-fd9e-45d7-bd9f-3b9a5b7af8f2,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,15,low,tri_layer,a1653344a4648529,False,
163,orig-163,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,15,low,tri_layer,769d42047bcaa2d8,False,
164,orig-164,164,f08d406e-b828-4484-aa38-0dc5e8fb83c6,physical_device,a15ee4f2ad263e69,physical_device::a15ee4f2ad263e69,3,0.33333333,15,low,tri_layer,b5e2ced592427471,False,
165,orig-165,165,f795c791-f5c9-4671-b92e-0b064fa1b64f,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,15,low,tri_layer,5f0fc4bce641f026,False,
166,orig-166,166,e81449cd-3dae-4a0f-b1d5-9744c7f609ce,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,9f2b31edb2c0adc0,False,
167,orig-167,167,52129bd9-1589-487c-8ddc-283029c8109a,physical_device,4023cd9a7fe1d776,physical_device::4023cd9a7fe1d776,3,0.33333333,15,low,tri_layer,d6177a9b9de33d60,False,
168,orig-168,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,cloud_or_test_device,67da17943d4f7cc2,cloud_or_test_device::67da17943d4f7cc2,3,0.33333333,15,low,tolerance,aaae7cd7ba9e1d9e,False,
169,orig-169,169,79809e41-b46f-4b65-ae78-50ba48c933bf,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,ea6d53b5c6a4b8d3,False,
170,orig-170,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,physical_device,b70144d9d5a607d3,physical_device::b70144d9d5a607d3,4,0.25,15,low,tri_layer,ed2c103a544e9daa,False,
171,orig-171,171,288da9fc-3190-4624-9eeb-53d375eb3fd5,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,15,low,tri_layer,5c54ec8402f966d3,False,
172,orig-172,172,dbf15691-84a1-4c36-882b-5966931dad89,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,8ade2859eac1d57d,False,
173,orig-173,173,f0d02d98-a238-41f1-82b3-10c3d7a403a6,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,15,low,tri_layer,d60c4ac96df73888,False,
174,orig-174,174,561c4d45-ef98-49e5-9567-522ad6780a5e,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,4083060803ab0d1e,False,
175,orig-175,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,physical_device,5ab92b9f8b72f104,physical_device::5ab92b9f8b72f104,3,0.33333333,15,low,tri_layer,501053b2338fff48,False,
176,orig-176,176,2e156e52-78bd-4766-a864-b362b767d3c9,physical_device,a15ee4f2ad263e69,physical_device::a15ee4f2ad263e69,3,0.33333333,15,low,tri_layer,2ae1b390a1e671bb,False,
177,orig-177,177,9e78f2a6-c2fe-445b-a595-a525d4060afa,physical_device,a9967a09474feea4,physical_device::a9967a09474feea4,6,0.16666667,15,low,tri_layer,b22ccae8774efd0f,False,
178,orig-178,178,3bfa0d45-6e34-4f3c-b8af-3ca2f8ce9e5c,physical_device,f325429d5ad63f2e,physical_device::f325429d5ad63f2e,3,0.33333333,15,low,tri_layer,a03228ca67fa0463,False,
179,orig-179,179,8caea697-e0e0-4bf4-a20d-975a189c1384,physical_device,6a19f659c4d59cdd,physical_device::6a19f659c4d59cdd,5,0.2,15,low,tri_layer,0b81b2c5660e6d7c,False,
180,orig-180,180,5def977c-320b-4b81-b2ed-5b4d1501a447,physical_device,e65f02b18ce9158d,physical_device::e65f02b18ce9158d,4,0.25,15,low,tri_layer,a0446fa433a89985,False,
181,orig-181,181,5cc07834-600a-4cbf-b0f1-afaeb151ed0f,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,f7ab270a5433b7cf,False,
182,orig-182,182,02a3bbb9-2570-412c-99ab-948485701995,physical_device,b6ecddcad8e9b19e,physical_device::b6ecddcad8e9b19e,4,0.25,15,low,tri_layer,3db4a923dc488599,False,
183,orig-183,183,b2962882-6dd5-44ad-a9e5-97bd8ba1677f,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,15,low,tri_layer,cbb1b14792aa8dcb,False,
184,orig-184,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,cdff0105dfaa68ac,False,
185,orig-185,185,7a663f1a-c6ae-4d32-914e-842ef62189c4,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,e0e59efc40daf946,False,
186,orig-186,186,26bbeab7-a641-49f9-b770-c3f2f6f4f0a7,physical_device,8bdab354b7ebf0f9,physical_device::8bdab354b7ebf0f9,4,0.25,15,low,tri_layer,48485f040e950194,False,
187,orig-187,187,cd448b3d-7837-43c5-9576-d6242cd057c9,physical_device,da6bdfc126b7de7e,physical_device::da6bdfc126b7de7e,4,0.25,15,low,tri_layer,66a6c8c137ff08fb,False,
188,orig-188,188,64860685-8515-4884-9b24-19f9d9a4a26a,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,15,low,tri_layer,0a753855b6b7c298,False,
189,orig-189,189,32d6aa30-0443-4412-a98e-749f4428d20e,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,ba9fd98a18883b01,False,
190,orig-190,190,3b071706-a7c5-4229-a241-605edfcbe665,physical_device,680ff6f7468e6f91,physical_device::680ff6f7468e6f91,5,0.2,15,low,tri_layer,f9eabe4d4b2b6a6e,False,
191,orig-191,191,d066a927-809d-43bc-9901-730b455bb808,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,15,low,tri_layer,9911ad54a24bd04c,False,
192,orig-192,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,68b75fab06c5378f,False,
193,orig-193,193,894939d6-d535-4e04-bd79-e18f2c6c2ddb,physical_device,53f08624f70d43c5,physical_device::53f08624f70d43c5,6,0.16666667,15,low,tri_layer,8063f536c6003fda,False,
194,orig-194,194,92fe6e66-b0c7-407d-b3d1-54a4cec4781d,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,23918518f6f2a02f,False,
195,orig-195,195,be153db4-2a18-4f46-b243-990a40d1ce50,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,5ccdfd06983b4259,False,
196,orig-196,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,15,low,tri_layer,9dda1afb993ffe71,False,
197,orig-197,197,85813e39-7253-4280-83f1-e83be685b61a,physical_device,e8eb2994ebe96ef6,physical_device::e8eb2994ebe96ef6,3,0.33333333,15,low,tri_layer,7892c89d41e90be0,False,
198,orig-198,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,physical_device,8bdab354b7ebf0f9,physical_device::8bdab354b7ebf0f9,4,0.25,15,low,tri_layer,00ad4d12898855c1,False,
199,orig-199,199,723a95be-c82e-4b6f-a5b0-201ba2142208,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,15,low,tri_layer,427172ef2b3098e4,False,
200,orig-200,200,34d7c8f6-d6ce-4280-a613-471d05da1fef,physical_device,c29921759d604e75,physical_device::c29921759d604e75,2,0.5,15,low,tri_layer,c5118ce05069d382,False,
201,orig-201,201,0c958fa7-78e8-40f6-923d-7e3e0954f2bb,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,13790dee0c78357c,False,
202,orig-202,202,24367a50-ddd2-4c89-9541-103876ab3fb3,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,15,low,tri_layer,3685059fc7b48a41,False,
203,orig-203,203,79895196-e565-4f24-b077-03520e033ca1,physical_device,8a7b2e25b416e2a5,physical_device::8a7b2e25b416e2a5,4,0.25,15,low,tri_layer,3cb76a10106def7f,False,
204,orig-204,204,d93472fe-dc66-4a92-8ca8-f85a2aa45dbd,physical_device,352d37f75ce6701b,physical_device::352d37f75ce6701b,3,0.33333333,15,low,tri_layer,fb2f89660e237e50,False,
205,orig-205,205,79752cee-d8c0-465b-8f61-e0bc224e4950,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,15,low,tri_layer,c063b344d75eee16,False,
206,orig-206,206,d75c6162-6964-4d73-b606-b4609457f616,physical_device,cd31de775ed21df6,physical_device::cd31de775ed21df6,3,0.33333333,15,low,tri_layer,d987c12fbadba44d,False,
207,orig-207,207,79b026ec-f41a-4552-9faa-6543f6b637b7,physical_device,fed1aac1cdcaefeb,physical_device::fed1aac1cdcaefeb,3,0.33333333,15,low,tri_layer,c13e75be506717d2,False,
208,orig-208,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,f7d263b35160741d,False,
209,orig-209,209,3eea254f-f547-41ce-bc9e-05eda7e59e1a,physical_device,e169355c2820694f,physical_device::e169355c2820694f,3,0.33333333,15,low,physical_runtime,139423d26b898ab8,False,
210,orig-210,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,15,low,tri_layer,c1a3c980146984c5,False,
211,orig-211,211,c73b44d3-caf9-4a0e-92ff-e830c647d8ea,physical_device,e169355c2820694f,physical_device::e169355c2820694f,3,0.33333333,15,low,physical_runtime,54a05c380ed4a8fb,False,
212,orig-212,212,0c18fab3-f055-4a71-873a-de5816e87983,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,15,low,tri_layer,a07b45b3322b2e75,False,
213,orig-213,213,a22f3a82-a47f-48f9-82c4-b52df3004b95,physical_device,55f4366e0ddd93bc,physical_device::55f4366e0ddd93bc,4,0.25,15,low,tri_layer,7a097d3a2e5c4544,False,
214,orig-214,214,93b3498d-1f82-4a33-80cc-a01424b93a9a,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,15,low,tri_layer,65d745a75a4b2f7e,False,
215,orig-215,215,3815ab8d-a605-4dee-8b06-0c2fa49871d9,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,f335bded602b59c6,False,
216,orig-216,216,c18e8013-1a96-4428-bb3d-56b3ce816045,physical_device,0462ba9cd6627ecf,physical_device::0462ba9cd6627ecf,3,0.33333333,15,low,tri_layer,ff6511faa395c126,False,
217,orig-217,217,85d9ea35-60c1-4464-b074-f90e0154415a,physical_device,7e26bff446dca910,physical_device::7e26bff446dca910,3,0.33333333,15,low,tri_layer,e4bf8117805318ee,False,
218,orig-218,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,physical_device,c6f5186d24b6fade,physical_device::c6f5186d24b6fade,4,0.25,15,low,tri_layer,cee61419069d7c55,False,
219,orig-219,219,6092f008-eb30-4b95-b3ad-14ddcc669aae,physical_device,82311ec5e1093709,physical_device::82311ec5e1093709,4,0.25,15,low,tri_layer,7291945bf32f8a6c,False,
220,orig-220,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,physical_device,b6ecddcad8e9b19e,physical_device::b6ecddcad8e9b19e,4,0.25,15,low,tri_layer,082b9391e2c99f33,False,
221,orig-221,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,15,low,tri_layer,22be6d3e3e601c5e,False,
222,orig-222,222,78603157-2176-43ac-b95b-c262a52bac15,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,15,low,tri_layer,822f0d2e025085d5,False,
223,orig-223,223,73d7bf41-87e2-48bc-bed4-dbe10eaad573,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,15,low,tri_layer,44d3a17194c9e74b,False,
224,orig-224,224,a4ab0330-1462-4749-8a4b-c7b68cd4339b,physical_device,f0f28f406a61d58a,physical_device::f0f28f406a61d58a,3,0.33333333,15,low,tri_layer,7c5fbb246bb2dc71,False,
225,orig-225,225,8743d13e-8914-4aea-af8e-b28ef605c698,physical_device,515ec209ada34296,physical_device::515ec209ada34296,2,0.5,15,low,tri_layer,07d424ef35528522,False,
226,orig-226,226,7f47a3e6-f5b7-4d32-88c8-a3303029e87f,physical_device,e6fabb429e6679c1,physical_device::e6fabb429e6679c1,5,0.2,15,low,tri_layer,c4e5045730cca0f1,False,
227,orig-227,227,34eddbb5-5ebb-452b-a620-f9618e1d95ae,physical_device,52f2c46c0b43f626,physical_device::52f2c46c0b43f626,4,0.25,15,low,physical_runtime,c2cae9e7d154b96b,False,
228,orig-228,228,2935024b-c2eb-4093-bb49-77599ef115a4,physical_device,4023cd9a7fe1d776,physical_device::4023cd9a7fe1d776,3,0.33333333,15,low,tri_layer,fc09b836cc62fb72,False,
229,orig-229,229,9296df0d-1b58-4d34-b18d-f2e2c39b48e5,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,a898e65d23d833cf,False,
230,orig-230,230,db7f0573-5e6a-489a-be4f-32680343be25,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,15,low,tri_layer,21a6e8575164d4dd,False,
231,orig-231,231,fa4c452b-a363-4990-9262-965c6230b61d,physical_device,e3802a867b397b23,physical_device::e3802a867b397b23,5,0.2,15,low,tri_layer,9d1974006b2a8a15,False,
232,orig-232,232,92018bde-9203-4af9-9311-6fe2f99023de,physical_device,f325429d5ad63f2e,physical_device::f325429d5ad63f2e,3,0.33333333,15,low,tri_layer,bf6be47fce5e77c6,False,
233,orig-233,233,f3eb1707-9f60-400d-a485-f399665b44dc,physical_device,8a7b2e25b416e2a5,physical_device::8a7b2e25b416e2a5,4,0.25,15,low,tri_layer,3efd87edc3ab5496,False,
234,orig-234,234,6b901185-5687-46ed-b181-a72788073648,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,f25f7eb6407e083c,False,
235,orig-235,235,64725ce9-120b-43a3-a2d8-4ee53dc08552,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,d343bf499d10f52f,False,
236,orig-236,236,37ec0b11-6d9d-469c-8fa8-98ad3c50eb78,cloud_or_test_device,d3fee1af84b905c8,cloud_or_test_device::d3fee1af84b905c8,2,0.5,15,low,tolerance,6d2de56318f105e0,False,
237,orig-237,237,d4616f1d-b0be-472d-8249-7e0cfbcf07ac,physical_device,d49c3ea055705c36,physical_device::d49c3ea055705c36,2,0.5,15,low,tri_layer,55452a4a34e005aa,False,
238,orig-238,238,3d4c28df-efd3-4bf2-a58e-e3db05f189c7,physical_device,fd3cef15b3055681,physical_device::fd3cef15b3055681,2,0.5,15,low,tri_layer,dc7979cb1926a071,False,
239,orig-239,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,cloud_or_test_device,67da17943d4f7cc2,cloud_or_test_device::67da17943d4f7cc2,3,0.33333333,15,low,tolerance,487acc6ae5c4b362,False,
240,orig-240,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,physical_device,f0f28f406a61d58a,physical_device::f0f28f406a61d58a,3,0.33333333,15,low,tri_layer,0543bc259cb1913e,False,
241,orig-241,241,37b5e089-9f29-40b8-9b91-ed309b3dbbea,physical_device,881f9e1aa94bcb32,physical_device::881f9e1aa94bcb32,5,0.2,15,low,tri_layer,e2da460bf9517942,False,
242,orig-242,242,485b57e8-ae40-437c-bbae-bb821e07cee0,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,1b177931d5b8c12d,False,
243,orig-243,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,100bd06aa54f5945,False,
244,orig-244,244,7847af7d-3096-460b-84ca-f5d9198a2144,physical_device,09137ea4538b1612,physical_device::09137ea4538b1612,4,0.25,15,low,tri_layer,da775402705dfc38,False,
245,orig-245,245,f28f2f1e-a0bf-4221-a8eb-207f568f7816,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,796450de775149eb,False,
246,orig-246,246,ef6e4f79-bf8f-4394-ad4f-a2f4d151275b,physical_device,5e5685cd0e757be5,physical_device::5e5685cd0e757be5,3,0.33333333,15,low,tri_layer,fa9d854650b63561,False,
247,orig-247,247,1efc1304-82a8-4139-82f2-c84b45e08f60,physical_device,8ccd2fdc78975d35,physical_device::8ccd2fdc78975d35,4,0.25,15,low,tri_layer,bf2c8800f595e755,False,
248,orig-248,248,8aaf5dd6-f726-40dc-a8af-2e07a9191be7,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,6268ce9ffe0460ff,False,
249,orig-249,249,ceef0599-3dda-4f06-b979-04f3bb18f30d,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,e23610e2a83e50a5,False,
250,orig-250,250,96b7b516-6cc8-419c-b736-fa2559d4cb48,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,dd7cb4a904bb9f22,False,
251,orig-251,251,53739fa4-9877-439c-a348-a1b363021317,physical_device,e6fabb429e6679c1,physical_device::e6fabb429e6679c1,5,0.2,15,low,tri_layer,6fd28728ecff1e7a,False,
252,orig-252,252,652fbcfe-dd53-4168-a691-02f07dc4f06e,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,c9987dff279dfd2a,False,
253,orig-253,253,9a8253b6-5bf1-499b-bc7b-4cd2d332ea30,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,62ce67ec080c8cac,False,
254,orig-254,254,fde9d716-16a9-4066-881a-d5386e0becf6,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,15,low,tri_layer,927ef717000d87b2,False,
255,orig-255,255,34cf0eb4-f776-461e-b657-6ac40997f575,physical_device,9c68f927a964b68d,physical_device::9c68f927a964b68d,4,0.25,15,low,tri_layer,65b813454213b6e7,False,
256,orig-256,256,5c62fb95-5948-4be3-997c-36af2367342e,physical_device,e3802a867b397b23,physical_device::e3802a867b397b23,5,0.2,15,low,tri_layer,357697a9516ab4e5,False,
257,orig-257,257,fa682c56-6c0e-48da-b67a-96029ed9c3ac,physical_device,97d091fdeff106f2,physical_device::97d091fdeff106f2,2,0.5,15,low,tri_layer,0c44d32278ac5ba1,False,
258,orig-258,258,8d8b31ff-3dae-4183-8045-6ae98de0106d,physical_device,809b9b10d9fa0ecf,physical_device::809b9b10d9fa0ecf,3,0.33333333,15,low,tri_layer,6f28f6f55ec60746,False,
259,orig-259,259,143e7a78-b881-498b-9806-fc396982d841,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,1e3a444c84c4da9b,False,
260,orig-260,260,127f1ec2-28aa-4f7a-a6f2-4bcb77e66036,physical_device,b0b5cc48885758c4,physical_device::b0b5cc48885758c4,3,0.33333333,15,low,tri_layer,1c90a78f9efc9335,False,
261,orig-261,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,0971f39a6f65e013,False,
