experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,452,9c6b5bf6-32c9-402b-bb53-e4404d8abb62,cloud_device,cloud_device::0d99f8f499,42,44.26031646525399,2.260316465253993,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,453,b57d8831-07ea-49aa-832e-219133e1aad2,cloud_device,cloud_device::d681a88e51,42,44.19103751635379,2.191037516353788,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,457,c0578c31-7f4c-47bb-8136-1b90c9221fc8,cloud_device,cloud_device::739ab95952,45,43.279437783078855,1.7205622169211452,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,459,8e366b39-97e4-4ca9-a2ca-03e942377417,cloud_device,cloud_device::234218b76b,38,39.18002037697402,1.1800203769740207,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,461,06d319b8-8202-4264-bc74-fb9cf122bf94,cloud_device,cloud_device::e3b9d317ff,45,42.745764896504745,2.2542351034952546,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,464,31534516-9b97-488c-b9fd-15f3c13a7257,cloud_device,cloud_device::e3b9d317ff,45,42.828903367455304,2.171096632544696,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,472,3b16bb65-c03b-46e8-ad25-082d9b2702bc,cloud_device,cloud_device::0d99f8f499,42,43.67164423437343,1.6716442343734315,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,473,c20b73ff-8b88-4c7a-8c19-4043876ae890,cloud_device,cloud_device::86490eeb54,42,40.09436616698981,1.9056338330101923,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,cloud_device,cloud_device::e3b9d317ff,45,43.18098134128899,1.819018658711009,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,478,a02f0f1f-ca69-4c46-adb0-22dfdec8b92d,cloud_device,cloud_device::739ab95952,42,44.70121513255744,2.7012151325574365,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,cloud_device,cloud_device::0d99f8f499,42,43.25598676676034,1.255986766760337,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,483,0066c0d0-9998-46eb-b28f-1e89d768828d,cloud_device,cloud_device::345b12d3f8,42,43.746489104110594,1.7464891041105943,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,488,14dfa219-02ab-4653-9da1-0a93829e43de,cloud_device,cloud_device::234218b76b,38,39.90188576158941,1.901885761589412,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,491,e567e893-75ea-46ee-9660-04aa4ccbd09e,cloud_device,cloud_device::8837b4e750,45,42.4228261739022,2.5771738260977983,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,492,5a52054b-1291-4bec-b4b7-8f78083a16ed,cloud_device,cloud_device::234218b76b,38,39.16002037697402,1.1600203769740176,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,cloud_device,cloud_device::d681a88e51,42,44.38730645739111,2.3873064573911122,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,498,37487fd4-061a-44c3-8639-144d85240e3c,cloud_device,cloud_device::86490eeb54,38,40.206153846153846,2.206153846153846,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,499,2ad3e58d-aeba-4910-828f-42af653f37ac,cloud_device,cloud_device::e3b9d317ff,45,43.01930668177495,1.9806933182250503,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,500,d1f52eb6-92ce-4146-8b15-f8073a5e4856,cloud_device,cloud_device::e3b9d317ff,45,42.839607301939495,2.1603926980605053,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,502,a2caec6b-e39f-4381-abf6-eee07ec51c34,cloud_device,cloud_device::0d99f8f499,45,43.67767765892947,1.3223223410705316,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,508,0efda5f1-3288-4127-8ac2-e54405662438,cloud_device,cloud_device::739ab95952,45,44.626935478931394,0.3730645210686063,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,509,6447bc4d-ff1f-4400-bdd9-6ed210935d15,cloud_device,cloud_device::345b12d3f8,45,44.1056470986687,0.8943529013313025,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,cloud_device,cloud_device::739ab95952,45,43.08231613295453,1.9176838670454686,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,518,c2cdd151-3ceb-48f0-94e1-cdc9b63df8f2,cloud_device,cloud_device::739ab95952,40,43.69205175800116,3.6920517580011634,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,521,b5575077-be8e-4573-a62b-f64366246966,cloud_device,cloud_device::e3b9d317ff,45,42.71697318554389,2.2830268144561074,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,522,84aadc46-90ed-4296-9147-04658d162d47,cloud_device,cloud_device::e3b9d317ff,45,42.25369207083324,2.746307929166761,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,525,43bf91e2-1d8a-41bf-8e99-1ddd1c2a7fcf,cloud_device,cloud_device::0d99f8f499,42,43.267211702235976,1.2672117022359757,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,531,e74d20b9-24e1-486f-a851-46408b5af5ab,cloud_device,cloud_device::e3b9d317ff,42,42.79343110590788,0.793431105907878,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,538,01b60119-582d-431a-b1b8-41e55d248c5b,cloud_device,cloud_device::739ab95952,45,44.208622243011526,0.7913777569884743,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,541,8af5f996-9384-4345-96c7-b50b93a6bace,cloud_device,cloud_device::8837b4e750,42,43.58057084588377,1.58057084588377,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,547,2369b3cc-0ee3-4c3c-a553-9e5c23605322,cloud_device,cloud_device::0d99f8f499,42,43.777937980219875,1.7779379802198747,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,550,914e8030-90d3-483d-8108-809cf5aa20be,cloud_device,cloud_device::86490eeb54,42,39.41467032967033,2.5853296703296706,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,553,34469167-04b5-4525-b746-08e06c0112d3,cloud_device,cloud_device::d681a88e51,42,43.968207241266455,1.9682072412664553,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,555,0d3a8950-6ad8-4fe4-a147-989c8bc5b085,cloud_device,cloud_device::234218b76b,38,39.836535714285716,1.8365357142857164,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,559,0c1a528e-f277-4bee-8963-7b71801b3ff8,cloud_device,cloud_device::e3b9d317ff,42,42.64138772875357,0.6413877287535712,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,cloud_device,cloud_device::60ac2aadea,42,43.290369975882676,1.290369975882676,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,572,81088203-512d-4c77-a28b-23dc4f12b7fd,cloud_device,cloud_device::fa6bbf1b46,45,42.6257823680616,2.3742176319384,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,575,9a90a4d2-20a6-48da-be96-d60cf410933c,cloud_device,cloud_device::e3b9d317ff,45,42.85885438583497,2.1411456141650334,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,576,addbd35b-957d-4a4b-91cb-4158cb0bcc39,cloud_device,cloud_device::d681a88e51,45,44.18373277104192,0.8162672289580826,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,580,82445134-d09f-4403-a8c7-ebec18cb71d7,cloud_device,cloud_device::e3b9d317ff,42,42.97954495172686,0.979544951726858,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,581,15d8129f-aeae-472c-bdd6-47de8258091b,cloud_device,cloud_device::8837b4e750,42,43.363139657196626,1.3631396571966263,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,cloud_device,cloud_device::d681a88e51,45,44.05531634020112,0.9446836597988835,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,591,b9071fcd-b2f2-4b8d-8ec4-580299f00aa5,cloud_device,cloud_device::e3b9d317ff,45,42.29826025087895,2.701739749121053,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,592,78ac6056-b5e9-4332-a4a1-8cecf8881e0f,cloud_device,cloud_device::e3b9d317ff,42,43.05056773641218,1.0505677364121766,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,594,d52881c1-5a60-4849-a251-c70328b879cd,cloud_device,cloud_device::86490eeb54,38,40.0,2.0,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,595,486c9ba5-473c-4276-aa7c-b2ab49904aad,cloud_device,cloud_device::e3b9d317ff,45,42.7580053159481,2.241994684051903,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,cloud_device,cloud_device::e3b9d317ff,42,43.042731379950645,1.042731379950645,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,602,df1e5de9-ad9b-4dc1-b57c-c33d26738e9b,cloud_device,cloud_device::0d99f8f499,42,43.39952064160126,1.3995206416012635,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,603,b6a87fad-5da9-4355-81ef-66479da88c66,cloud_device,cloud_device::e3b9d317ff,45,42.863275438466545,2.1367245615334554,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,606,16ccfbf0-0e8d-4d59-8cfc-eb93c9f9c7f4,cloud_device,cloud_device::e3b9d317ff,45,42.84934007869825,2.1506599213017523,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,608,c70aab3c-c79c-4dfe-9213-1f597d73b853,cloud_device,cloud_device::d681a88e51,45,44.025316340201115,0.9746836597988846,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,609,7449937a-9da0-4d64-8217-8e8255917682,cloud_device,cloud_device::345b12d3f8,42,43.46002822714179,1.460028227141791,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,611,91c6b1d6-36b3-4f69-8c55-e1cc9e24091c,cloud_device,cloud_device::e3b9d317ff,45,42.490915984389815,2.509084015610185,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,cloud_device,cloud_device::739ab95952,45,43.46295608156497,1.5370439184350317,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,618,6a135604-d630-4145-b482-b90da8e4c1f2,cloud_device,cloud_device::d681a88e51,40,44.395723464771166,4.395723464771166,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,623,9f6781f4-6ec1-423c-92af-e469ec2a5e5a,cloud_device,cloud_device::345b12d3f8,42,44.44364571493972,2.44364571493972,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,625,4ec54e7e-cbaf-4cdd-973d-f00ea673e879,cloud_device,cloud_device::e3b9d317ff,42,43.09871913761235,1.098719137612349,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,631,38d773da-1405-4d31-919b-20acbaf4e9aa,cloud_device,cloud_device::a5914a4bb8,45,40.654206378400914,4.3457936215990856,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,633,65543a74-7e01-4c55-b56a-9e9bb14221c4,cloud_device,cloud_device::739ab95952,45,44.736979838439794,0.26302016156020613,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,cloud_device,cloud_device::0d99f8f499,45,43.77533842337481,1.2246615766251878,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,640,243aa6f7-78d6-48a8-8ef0-05fcc4d55202,cloud_device,cloud_device::8837b4e750,42,43.42173872683452,1.4217387268345192,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,642,96e1db79-ac41-4cd9-857b-08df78caad7c,cloud_device,cloud_device::d681a88e51,45,44.18184764101762,0.8181523589823811,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,643,a19fdca7-9e81-4b19-8b7f-79e9f84c4d1b,cloud_device,cloud_device::234218b76b,35,41.01301126343108,6.013011263431082,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,cloud_device,cloud_device::e3b9d317ff,45,43.12840846127929,1.8715915387207076,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,653,7d06982f-2e7f-4967-9726-2ab74757fd37,cloud_device,cloud_device::d681a88e51,45,44.183064445773105,0.8169355542268946,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,654,1812fb83-e15f-4ff9-b753-ed7f0ff8c42e,cloud_device,cloud_device::f4180f97fb,45,43.60903775095131,1.390962249048691,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,655,efdf5b46-3774-44e8-aa83-fa2dd168c23f,cloud_device,cloud_device::0d99f8f499,45,43.25157899822257,1.7484210017774302,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,657,fa2fc9b1-3dfc-4d18-97f9-4a2878c03e73,cloud_device,cloud_device::739ab95952,45,43.9910205957912,1.0089794042088016,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,658,11723739-38d6-4656-bbfe-ab6c851875af,cloud_device,cloud_device::a301098238,45,44.57225326590174,0.4277467340982568,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,660,3b6831fc-fe0e-4ed0-b7be-bc422b5b0b33,cloud_device,cloud_device::e3b9d317ff,45,42.99854180174541,2.001458198254589,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,663,f5059928-cae5-4f33-b742-430a53aac613,cloud_device,cloud_device::234218b76b,38,39.94117147587512,1.941171475875123,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,cloud_device,cloud_device::e3b9d317ff,45,42.75423946135689,2.245760538643111,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,667,9716b531-17af-4cc4-8d10-64bc4a339a25,cloud_device,cloud_device::d681a88e51,42,44.14183445788356,2.1418344578835615,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,cloud_device,cloud_device::e3b9d317ff,45,43.36258760121752,1.6374123987824802,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,674,1eaad8ee-1f42-457c-a22b-d2a3884162f5,cloud_device,cloud_device::e3b9d317ff,42,43.0503066573762,1.050306657376197,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,676,fa6e834f-4aa0-4ce9-9e45-59047e3534b2,cloud_device,cloud_device::5728c0034e,42,41.616676924702425,0.38332307529757514,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,677,65074a79-9f41-48a6-966c-5f9b013a385c,cloud_device,cloud_device::345b12d3f8,42,43.5349376644193,1.534937664419303,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,678,f8a1826b-1cf2-4222-9d79-b5ebe11a00ce,cloud_device,cloud_device::e3b9d317ff,38,43.06045114265801,5.06045114265801,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,679,fe0874e1-45bf-4f45-b210-069b2c63823a,cloud_device,cloud_device::e3b9d317ff,42,43.07772826745256,1.0777282674525566,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,680,8a826edb-d43d-4aba-a9a3-8f54f6d17e9f,cloud_device,cloud_device::8837b4e750,42,43.24821582807678,1.2482158280767806,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,685,5b6c39bd-1e82-4a3a-b867-f84dadab19f8,cloud_device,cloud_device::0d99f8f499,45,43.559633531637495,1.4403664683625053,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,686,f1907ff4-4bed-4e8c-a149-9d2f98af4cac,cloud_device,cloud_device::0d99f8f499,45,43.33889940903266,1.6611005909673366,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,688,00061823-e04a-40d4-9cdb-a1192383113f,cloud_device,cloud_device::86490eeb54,38,39.33467032967033,1.334670329670331,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,690,99f16138-be88-47a7-ba23-cb951bb9e6cb,cloud_device,cloud_device::e3b9d317ff,45,42.75209660421403,2.2479033957859684,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,692,638ba251-81c2-4212-8d95-74a3d3f788f8,cloud_device,cloud_device::e3b9d317ff,45,43.28068408787348,1.7193159121265182,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,694,2a3f99a2-5814-415c-aef2-38d8574d34e4,cloud_device,cloud_device::e3b9d317ff,42,43.08912597166506,1.0891259716650623,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,697,643c9607-8ed4-4619-8b96-3e150df7693f,cloud_device,cloud_device::e3b9d317ff,45,42.80805877564576,2.191941224354238,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,700,f4d73979-dadc-447a-b262-f150be30646b,cloud_device,cloud_device::86490eeb54,45,41.51907512323787,3.4809248767621312,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,702,759fc65d-32f9-45a0-867b-e475282f21ef,cloud_device,cloud_device::739ab95952,45,44.28154827843382,0.7184517215661828,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,704,e4e8c223-4937-4cc9-ba67-2e2e6a7171a1,cloud_device,cloud_device::b3c1945c9a,42,37.641714285714286,4.358285714285714,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,705,7d863afb-b6f5-4283-b854-b3759e76542f,cloud_device,cloud_device::0d99f8f499,42,43.89533842337482,1.8953384233748167,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,707,955f5832-5b6a-4db5-83c8-3f1662488fff,cloud_device,cloud_device::d681a88e51,42,43.96974837750622,1.969748377506221,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,709,96594120-0321-464b-9847-40202ab20c3d,cloud_device,cloud_device::e3b9d317ff,45,42.92899468252331,2.07100531747669,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,716,ec87220d-29d7-4c3f-8b55-6d3ca86ce1e1,cloud_device,cloud_device::0d99f8f499,42,43.203946210042076,1.2039462100420764,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,718,ee415d81-aef8-4fb7-a8f4-19a48fe059f1,cloud_device,cloud_device::739ab95952,45,43.17217311591685,1.8278268840831515,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,719,e04517e9-c712-4697-a6d0-a1bd577b80e8,cloud_device,cloud_device::739ab95952,45,43.66799755040263,1.3320024495973684,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,721,0c73e623-6c74-473d-a510-2a2ba2b6f6cb,cloud_device,cloud_device::345b12d3f8,40,44.16288536999893,4.162885369998932,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,722,f4e9b24d-56a8-4535-a9c7-fa6f9c32cb38,cloud_device,cloud_device::e3b9d317ff,45,43.062624736354664,1.937375263645336,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,724,7a0c89af-2102-4506-ab72-c4c3f67a1aa3,cloud_device,cloud_device::0d99f8f499,42,43.041560331552745,1.0415603315527449,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,725,ed5b6c71-35f9-4713-9861-ba3936c429b1,cloud_device,cloud_device::3462d62915,35,40.038380952380955,5.038380952380955,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,728,7406b803-29d6-482d-875b-0ea72c10d1d5,cloud_device,cloud_device::86490eeb54,42,40.82889870952216,1.1711012904778428,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,cloud_device,cloud_device::345b12d3f8,45,43.52918862814429,1.47081137185571,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,733,33d833e5-afa7-454b-a4bc-a023d95460cb,cloud_device,cloud_device::60ac2aadea,45,43.55902390961104,1.4409760903889577,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,736,13d52440-70f6-427f-b499-d05f53a53391,cloud_device,cloud_device::e3b9d317ff,45,42.75423946135689,2.245760538643111,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,cloud_device,cloud_device::86490eeb54,45,37.28171428571429,7.718285714285713,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,740,ff69896d-af04-4c89-9c17-fb2e9e542713,cloud_device,cloud_device::e3b9d317ff,42,42.84668949692966,0.8466894969296632,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,744,ac51c71e-0e37-4bfb-8f0d-30a4ecd15f7f,cloud_device,cloud_device::86490eeb54,45,41.5618221441501,3.4381778558499008,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,748,c17ce891-0795-4e10-bb46-5c9d8b017603,cloud_device,cloud_device::8837b4e750,42,44.00202065287418,2.0020206528741795,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,751,070a1980-2928-43de-80d5-7fd12b16cdef,cloud_device,cloud_device::a5914a4bb8,45,41.37812080536913,3.6218791946308713,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,753,b61acdd7-a19a-4bce-ae54-e56852670020,cloud_device,cloud_device::3462d62915,40,40.37041666666667,0.37041666666667084,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,756,d175cb02-eac0-44e2-a4fd-89f50649a3b4,cloud_device,cloud_device::0d99f8f499,42,43.14321605131191,1.14321605131191,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,759,f80758c3-56d6-417f-90a5-3da1b4c5345e,cloud_device,cloud_device::86490eeb54,42,41.87820995179589,0.12179004820411166,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,760,57427792-426c-48ba-924c-14d725a03faf,cloud_device,cloud_device::e3b9d317ff,42,43.073590257379344,1.0735902573793439,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,763,57daa4a5-d220-4e0e-a878-2c51e66e65fd,cloud_device,cloud_device::e3b9d317ff,45,43.34068408787348,1.659315912126523,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,764,f4838f39-a0d7-4540-8065-353f697df206,cloud_device,cloud_device::b3c1945c9a,35,37.70171428571429,2.7017142857142886,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,766,4e9a2934-b073-4ee2-8d28-636dceafeb93,cloud_device,cloud_device::0d99f8f499,42,43.65981004166783,1.659810041667832,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,768,245d877b-c1cc-460f-90d9-63d62df20187,cloud_device,cloud_device::e3b9d317ff,45,43.13974884844847,1.8602511515515303,0,0
baseline_direct_rf,raw_all_direct_rf,Raw all direct RF,1,769,265b648b-a80f-4af5-8de7-983bfce1ec06,cloud_device,cloud_device::e3b9d317ff,45,42.8221490982264,2.1778509017736027,0,0
