row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
400,1,42.764419935757395,42.53461464757483,35.63737385509067,43.32806641669071,43.063726919249156,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::fa6bbf1b46,45
404,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.91677310924369,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,42
407,1,43.90137012987013,42.53461464757483,35.63737385509067,44.72,41.60497295018823,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d681a88e51,42
412,1,43.90137012987013,42.53461464757483,35.63737385509067,43.07079679144385,42.68523714948428,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d681a88e51,45
413,1,45.0,42.53461464757483,35.63737385509067,44.94,44.29267084221745,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,40
414,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.8567731092437,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
418,1,40.93081375899642,42.53461464757483,35.63737385509067,40.42630158730159,38.45530796600388,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::86490eeb54,42
419,1,36.791233630027065,42.53461464757483,35.63737385509067,37.833291545056255,39.652172515606026,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b3c1945c9a,38
420,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.8567731092437,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
422,1,19.382,42.53461464757483,35.63737385509067,43.03679679144385,32.28,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::345b12d3f8,42
424,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.344982860276986,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,42
429,1,43.90137012987013,42.53461464757483,35.63737385509067,44.72,35.373001503759404,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d681a88e51,45
431,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,43.51875642154201,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,42
432,1,45.0,42.53461464757483,35.63737385509067,44.94,43.90470189811808,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,40
434,1,45.0,42.53461464757483,35.63737385509067,44.94,43.75151083701478,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,45
435,1,36.791233630027065,42.53461464757483,35.63737385509067,37.833291545056255,38.92554606124198,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b3c1945c9a,38
436,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,37.81864509228141,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,45
438,1,45.0,42.53461464757483,35.63737385509067,45.0,45.0,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,42
439,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.8567731092437,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
440,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.07853781512605,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,42
442,1,43.90137012987013,42.53461464757483,35.63737385509067,44.72,40.393966292212745,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d681a88e51,42
443,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,41.0667731092437,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,42
451,1,19.382,42.53461464757483,35.63737385509067,43.03679679144385,32.46,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::345b12d3f8,38
452,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,44.1365401331575,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,42
453,1,43.90137012987013,42.53461464757483,35.63737385509067,43.07079679144385,41.62272243842609,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d681a88e51,42
457,1,45.0,42.53461464757483,35.63737385509067,44.94,44.28047171739017,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,45
459,1,41.545189587605385,42.53461464757483,35.63737385509067,41.44922060103639,34.83326237377286,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::234218b76b,38
461,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.69677310924369,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
464,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.8567731092437,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
472,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,43.460222922198234,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,42
473,1,40.93081375899642,42.53461464757483,35.63737385509067,40.42630158730159,39.45486185071566,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::86490eeb54,42
477,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,41.0667731092437,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
478,1,45.0,42.53461464757483,35.63737385509067,44.94,44.0963839906789,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,42
481,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,43.72504224509769,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,42
483,1,19.382,42.53461464757483,35.63737385509067,43.03679679144385,32.62,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::345b12d3f8,42
488,1,41.545189587605385,42.53461464757483,35.63737385509067,41.44922060103639,39.40270406989998,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::234218b76b,38
491,1,43.171194788827314,42.53461464757483,35.63737385509067,43.09500842880753,43.06962774762766,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8837b4e750,45
492,1,41.545189587605385,42.53461464757483,35.63737385509067,41.44922060103639,39.256037403233314,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::234218b76b,38
494,1,43.90137012987013,42.53461464757483,35.63737385509067,44.72,40.4341279932568,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d681a88e51,42
498,1,40.93081375899642,42.53461464757483,35.63737385509067,40.42630158730159,34.61726237377287,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::86490eeb54,38
499,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.07853781512605,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
500,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.69677310924369,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
502,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,44.00504224509769,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,45
508,1,45.0,42.53461464757483,35.63737385509067,44.94,44.020566788288576,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,45
509,1,19.382,42.53461464757483,35.63737385509067,43.03679679144385,32.82,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::345b12d3f8,45
513,1,45.0,42.53461464757483,35.63737385509067,44.94,43.4188098913883,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,45
518,1,45.0,42.53461464757483,35.63737385509067,44.94,43.868566788288575,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,40
521,1,41.93331220112003,42.53461464757483,35.63737385509067,39.54258250572956,29.420785875562345,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
522,1,41.93331220112003,42.53461464757483,35.63737385509067,39.54258250572956,28.810785875562345,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,45
525,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,43.525042245097694,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,42
531,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.8567731092437,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,42
538,1,45.0,42.53461464757483,35.63737385509067,44.94,43.71608838129494,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::739ab95952,45
541,1,43.171194788827314,42.53461464757483,35.63737385509067,43.09500842880753,43.06810832346805,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8837b4e750,42
